dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,3,25,22,85,99,60,34,6,11,2235,4878,1,420
100,100,100,3,25,22,85,99,60,34,6,11,2235,4878,0,410
100,100,100,60,6,9,74,20,66,21,44,16,8404,1929,1,640
100,100,100,60,6,9,74,20,66,21,44,16,8404,1929,0,650
100,100,100,45,84,6,86,90,41,38,42,43,8321,4263,1,1500
100,100,100,45,84,6,86,90,41,38,42,43,8321,4263,0,1540
100,100,100,16,10,53,72,12,63,8,12,36,2025,7616,1,590
100,100,100,16,10,53,72,12,63,8,12,36,2025,7616,0,580
100,100,100,3,10,73,95,62,87,35,21,28,6448,8417,1,2240
100,100,100,3,10,73,95,62,87,35,21,28,6448,8417,0,2310
100,100,100,69,9,27,97,46,53,48,45,4,9103,1019,1,370
100,100,100,69,9,27,97,46,53,48,45,4,9103,1019,0,380
100,100,100,24,21,42,48,38,76,36,24,17,2584,1133,1,160
100,100,100,24,21,42,48,38,76,36,24,17,2584,1133,0,120
100,100,100,72,90,73,98,96,89,18,27,2,7699,9466,1,2460
100,100,100,72,90,73,98,96,89,18,27,2,7699,9466,0,2490
100,100,100,24,21,81,38,29,93,21,43,27,4088,577,1,100
100,100,100,24,21,81,38,29,93,21,43,27,4088,577,0,100
100,100,100,83,85,85,97,95,88,36,14,19,2392,6299,1,630
100,100,100,83,85,85,97,95,88,36,14,19,2392,6299,0,590
100,100,100,68,88,70,89,92,77,50,20,5,7484,8059,1,2190
100,100,100,68,88,70,89,92,77,50,20,5,7484,8059,0,2200
100,100,100,78,41,46,93,95,65,1,21,8,5774,6645,1,1480
100,100,100,78,41,46,93,95,65,1,21,8,5774,6645,0,1460
100,100,100,86,76,25,90,95,40,41,44,17,7471,2589,1,860
100,100,100,86,76,25,90,95,40,41,44,17,7471,2589,0,870
100,100,100,77,25,2,91,72,31,7,24,21,266,5259,1,60
100,100,100,77,25,2,91,72,31,7,24,21,266,5259,0,60
100,100,100,50,28,45,88,77,98,9,32,36,6226,4663,1,1360
100,100,100,50,28,45,88,77,98,9,32,36,6226,4663,0,1300
100,100,100,43,9,10,89,15,55,18,12,2,7911,8562,1,2600
100,100,100,43,9,10,89,15,55,18,12,2,7911,8562,0,2530
100,100,100,11,15,26,92,97,76,12,24,48,7451,6702,1,2490
100,100,100,11,15,26,92,97,76,12,24,48,7451,6702,0,2190
100,100,100,92,11,55,95,76,72,45,23,12,3931,2864,1,420
100,100,100,92,11,55,95,76,72,45,23,12,3931,2864,0,420
100,100,100,50,14,25,96,67,53,30,46,3,1029,1432,1,60
100,100,100,50,14,25,96,67,53,30,46,3,1029,1432,0,110
100,100,100,67,63,27,94,67,76,29,5,5,2302,2895,1,230
100,100,100,67,63,27,94,67,76,29,5,5,2302,2895,0,230
100,100,100,55,38,54,82,47,72,45,23,35,2658,1207,1,130
100,100,100,55,38,54,82,47,72,45,23,35,2658,1207,0,140
100,100,100,18,98,95,31,99,97,1,46,27,1618,6140,1,360
100,100,100,18,98,95,31,99,97,1,46,27,1618,6140,0,370
100,100,100,24,22,84,40,70,92,46,18,31,4227,9548,1,1640
100,100,100,24,22,84,40,70,92,46,18,31,4227,9548,0,1690
100,100,100,87,90,54,96,95,95,37,31,16,8354,1343,1,440
100,100,100,87,90,54,96,95,95,37,31,16,8354,1343,0,420
100,100,100,6,63,50,68,69,50,7,12,4,6904,7289,1,1630
100,100,100,6,63,50,68,69,50,7,12,4,6904,7289,0,1680
100,100,100,28,4,78,81,65,83,44,42,50,4867,6438,1,1400
100,100,100,28,4,78,81,65,83,44,42,50,4867,6438,0,1390
100,100,100,95,9,23,96,17,86,9,28,17,8552,9178,1,3000
100,100,100,95,9,23,96,17,86,9,28,17,8552,9178,0,3030
100,100,100,76,56,5,79,70,37,17,34,45,1181,3134,1,210
100,100,100,76,56,5,79,70,37,17,34,45,1181,3134,0,160
100,100,100,80,74,14,80,98,26,47,22,14,2832,7381,1,800
100,100,100,80,74,14,80,98,26,47,22,14,2832,7381,0,800
100,100,100,46,26,12,55,29,74,7,38,12,2942,9715,1,1120
100,100,100,46,26,12,55,29,74,7,38,12,2942,9715,0,1120
100,100,100,1,95,68,41,98,76,26,29,7,6925,727,1,190
100,100,100,1,95,68,41,98,76,26,29,7,6925,727,0,190
100,100,100,50,44,98,77,68,98,13,12,16,3567,8533,1,1070
100,100,100,50,44,98,77,68,98,13,12,16,3567,8533,0,1070
100,100,100,88,34,27,94,34,69,3,34,33,9620,2409,1,960
100,100,100,88,34,27,94,34,69,3,34,33,9620,2409,0,960
100,100,100,30,41,50,40,61,71,44,46,18,4865,4819,1,1010
100,100,100,30,41,50,40,61,71,44,46,18,4865,4819,0,1000
100,100,100,62,12,16,94,60,40,21,33,45,6511,3398,1,960
100,100,100,62,12,16,94,60,40,21,33,45,6511,3398,0,940
100,100,100,4,18,28,87,84,91,26,39,37,3432,3526,1,550
100,100,100,4,18,28,87,84,91,26,39,37,3432,3526,0,550
100,100,100,98,92,92,98,97,99,26,40,12,3442,3205,1,410
100,100,100,98,92,92,98,97,99,26,40,12,3442,3205,0,400
100,100,100,56,44,69,66,62,79,32,19,20,6957,8619,1,2350
100,100,100,56,44,69,66,62,79,32,19,20,6957,8619,0,2360
100,100,100,56,91,8,90,92,53,33,20,45,3558,2698,1,400
100,100,100,56,91,8,90,92,53,33,20,45,3558,2698,0,460
100,100,100,11,98,6,36,98,60,41,17,18,7977,5723,1,1760
100,100,100,11,98,6,36,98,60,41,17,18,7977,5723,0,1820
100,100,100,2,35,36,8,43,38,41,14,30,3740,2155,1,310
100,100,100,2,35,36,8,43,38,41,14,30,3740,2155,0,320
100,100,100,73,77,52,90,88,80,14,1,37,5156,8560,1,1590
100,100,100,73,77,52,90,88,80,14,1,37,5156,8560,0,1650
100,100,100,60,61,42,98,96,47,5,41,7,1102,7885,1,320
100,100,100,60,61,42,98,96,47,5,41,7,1102,7885,0,310
100,100,100,77,32,50,94,46,58,16,38,24,8597,3248,1,1150
100,100,100,77,32,50,94,46,58,16,38,24,8597,3248,0,1140
100,100,100,17,56,73,58,90,81,48,14,41,1334,4904,1,300
100,100,100,17,56,73,58,90,81,48,14,41,1334,4904,0,270
100,100,100,38,38,54,39,84,90,32,38,6,7696,240,1,80
100,100,100,38,38,54,39,84,90,32,38,6,7696,240,0,70
100,100,100,49,48,1,60,61,59,29,15,33,3670,4716,1,710
100,100,100,49,48,1,60,61,59,29,15,33,3670,4716,0,710
100,100,100,59,20,76,94,66,79,47,31,6,2562,9157,1,920
100,100,100,59,20,76,94,66,79,47,31,6,2562,9157,0,920
100,100,100,64,74,41,64,86,84,42,47,9,8291,5725,1,1970
100,100,100,64,74,41,64,86,84,42,47,9,8291,5725,0,2010
100,100,100,85,87,31,90,94,63,50,16,29,4009,1800,1,290
100,100,100,85,87,31,90,94,63,50,16,29,4009,1800,0,300
100,100,100,89,28,49,93,30,49,32,47,6,3547,5711,1,840
100,100,100,89,28,49,93,30,49,32,47,6,3547,5711,0,760
100,100,100,22,72,9,62,87,63,37,10,37,8913,1017,1,370
100,100,100,22,72,9,62,87,63,37,10,37,8913,1017,0,370
100,100,100,53,12,58,94,16,96,11,35,50,9264,4438,1,1700
100,100,100,53,12,58,94,16,96,11,35,50,9264,4438,0,1770
100,100,100,53,33,3,89,73,88,26,14,19,6343,2981,1,780
100,100,100,53,33,3,89,73,88,26,14,19,6343,2981,0,780
100,100,100,61,77,31,87,91,32,2,1,37,476,5468,1,100
100,100,100,61,77,31,87,91,32,2,1,37,476,5468,0,90
100,100,100,59,41,58,99,42,72,40,1,15,8801,5592,1,1770
100,100,100,59,41,58,99,42,72,40,1,15,8801,5592,0,1720
100,100,100,24,79,87,32,82,95,48,19,18,7011,8886,1,2460
100,100,100,24,79,87,32,82,95,48,19,18,7011,8886,0,2510
100,100,100,51,63,45,99,76,79,45,36,43,8465,8119,1,3200
100,100,100,51,63,45,99,76,79,45,36,43,8465,8119,0,3100
100,100,100,70,91,2,75,99,55,19,1,18,172,1944,1,20
100,100,100,70,91,2,75,99,55,19,1,18,172,1944,0,20
100,100,100,14,56,49,17,91,53,48,18,49,8937,2784,1,1110
100,100,100,14,56,49,17,91,53,48,18,49,8937,2784,0,1090
100,100,100,23,31,18,63,67,67,21,33,46,5241,3910,1,890
100,100,100,23,31,18,63,67,67,21,33,46,5241,3910,0,900
100,100,100,93,55,10,93,81,14,17,33,46,211,6576,1,60
100,100,100,93,55,10,93,81,14,17,33,46,211,6576,0,50
100,100,100,83,33,23,93,92,56,30,26,31,9140,598,1,240
100,100,100,83,33,23,93,92,56,30,26,31,9140,598,0,240
100,100,100,28,26,35,68,82,57,21,25,45,4510,1591,1,310
100,100,100,28,26,35,68,82,57,21,25,45,4510,1591,0,300
100,100,100,13,19,21,44,74,25,4,4,31,5778,6266,1,1370
100,100,100,13,19,21,44,74,25,4,4,31,5778,6266,0,1360
100,100,100,89,82,97,99,88,99,22,21,9,1415,4723,1,240
100,100,100,89,82,97,99,88,99,22,21,9,1415,4723,0,230
100,100,100,68,25,41,93,64,97,47,35,42,776,709,1,30
100,100,100,68,25,41,93,64,97,47,35,42,776,709,0,30
100,100,100,45,34,50,65,35,67,24,30,39,3906,1745,1,280
100,100,100,45,34,50,65,35,67,24,30,39,3906,1745,0,300
100,100,100,87,26,7,95,66,81,14,11,43,8203,1998,1,680
100,100,100,87,26,7,95,66,81,14,11,43,8203,1998,0,670
100,100,100,42,69,42,85,95,73,11,8,32,9014,4569,1,1610
100,100,100,42,69,42,85,95,73,11,8,32,9014,4569,0,1590
100,100,100,66,85,69,68,96,71,27,50,20,941,8557,1,320
100,100,100,66,85,69,68,96,71,27,50,20,941,8557,0,330
100,100,100,33,24,33,81,77,53,32,34,28,2935,3682,1,470
100,100,100,33,24,33,81,77,53,32,34,28,2935,3682,0,460
100,100,100,27,32,94,37,80,97,2,41,8,7010,6286,1,1580
100,100,100,27,32,94,37,80,97,2,41,8,7010,6286,0,1670
100,100,100,37,80,32,91,97,68,46,40,30,7199,7270,1,2310
100,100,100,37,80,32,91,97,68,46,40,30,7199,7270,0,2340
100,100,100,44,87,30,74,87,40,15,4,44,9533,2385,1,940
100,100,100,44,87,30,74,87,40,15,4,44,9533,2385,0,890
100,100,100,77,73,71,81,91,92,3,36,45,1168,6720,1,320
100,100,100,77,73,71,81,91,92,3,36,45,1168,6720,0,310
100,100,100,59,7,20,60,49,67,31,42,30,9277,4267,1,1770
100,100,100,59,7,20,60,49,67,31,42,30,9277,4267,0,1850
100,100,100,44,47,2,59,86,64,2,37,40,2429,1955,1,210
100,100,100,44,47,2,59,86,64,2,37,40,2429,1955,0,200
100,100,100,38,57,36,46,66,52,31,10,23,344,8957,1,130
100,100,100,38,57,36,46,66,52,31,10,23,344,8957,0,120
100,100,100,7,73,94,54,79,97,35,20,12,566,2712,1,60
100,100,100,7,73,94,54,79,97,35,20,12,566,2712,0,70
100,100,100,23,83,9,90,86,77,19,21,11,1951,9962,1,760
100,100,100,23,83,9,90,86,77,19,21,11,1951,9962,0,760
100,100,100,95,54,12,95,60,79,39,3,19,6359,330,1,100
100,100,100,95,54,12,95,60,79,39,3,19,6359,330,0,80
100,100,100,48,72,70,81,74,77,42,14,31,1934,1717,1,130
100,100,100,48,72,70,81,74,77,42,14,31,1934,1717,0,140
100,100,100,81,95,5,96,96,86,27,19,35,7565,9979,1,3140
100,100,100,81,95,5,96,96,86,27,19,35,7565,9979,0,3060
100,100,100,71,7,86,84,68,95,19,8,50,2957,5172,1,700
100,100,100,71,7,86,84,68,95,19,8,50,2957,5172,0,640
100,100,100,31,25,14,40,65,54,5,17,18,3556,2785,1,400
100,100,100,31,25,14,40,65,54,5,17,18,3556,2785,0,390
100,100,100,63,92,30,78,97,96,37,42,46,2937,3299,1,420
100,100,100,63,92,30,78,97,96,37,42,46,2937,3299,0,440
100,100,100,84,84,33,97,92,78,28,19,48,3350,5994,1,840
100,100,100,84,84,33,97,92,78,28,19,48,3350,5994,0,830
100,100,100,50,37,76,63,72,89,32,40,7,285,1283,1,20
100,100,100,50,37,76,63,72,89,32,40,7,285,1283,0,10
100,100,100,42,76,30,47,87,73,6,38,15,1804,4358,1,310
100,100,100,42,76,30,47,87,73,6,38,15,1804,4358,0,300
100,100,100,5,69,31,7,89,48,1,47,41,3593,5193,1,750
100,100,100,5,69,31,7,89,48,1,47,41,3593,5193,0,750
100,100,100,75,9,51,77,26,91,3,26,14,5776,7720,1,1660
100,100,100,75,9,51,77,26,91,3,26,14,5776,7720,0,1700
100,100,100,96,82,90,98,88,92,9,6,5,7145,7922,1,1770
100,100,100,96,82,90,98,88,92,9,6,5,7145,7922,0,1760
100,100,100,78,73,25,89,85,72,39,17,50,8357,8499,1,3110
100,100,100,78,73,25,89,85,72,39,17,50,8357,8499,0,3390
100,100,100,38,25,15,95,75,28,17,42,3,3640,9358,1,1470
100,100,100,38,25,15,95,75,28,17,42,3,3640,9358,0,1450
100,100,100,2,12,62,24,22,85,47,38,8,1742,6627,1,480
100,100,100,2,12,62,24,22,85,47,38,8,1742,6627,0,470
100,100,100,83,47,62,84,65,85,41,39,21,3559,6272,1,1010
100,100,100,83,47,62,84,65,85,41,39,21,3559,6272,0,1060
100,100,100,38,4,18,93,69,98,9,2,44,9485,515,1,260
100,100,100,38,4,18,93,69,98,9,2,44,9485,515,0,200
100,100,100,93,27,11,99,74,65,37,17,33,3097,8807,1,1120
100,100,100,93,27,11,99,74,65,37,17,33,3097,8807,0,1100
100,100,100,52,98,57,99,99,87,3,50,8,4856,458,1,70
100,100,100,52,98,57,99,99,87,3,50,8,4856,458,0,90
100,100,100,34,18,58,53,76,59,49,15,2,3966,6643,1,960
100,100,100,34,18,58,53,76,59,49,15,2,3966,6643,0,930
100,100,100,43,5,93,70,72,94,8,7,4,4669,2330,1,370
100,100,100,43,5,93,70,72,94,8,7,4,4669,2330,0,360
100,100,100,46,50,33,61,93,34,36,37,14,561,6372,1,140
100,100,100,46,50,33,61,93,34,36,37,14,561,6372,0,150
100,100,100,64,7,68,86,88,82,33,4,17,8135,4996,1,1550
100,100,100,64,7,68,86,88,82,33,4,17,8135,4996,0,1600
100,100,100,85,61,3,95,77,73,15,3,42,1682,7689,1,480
100,100,100,85,61,3,95,77,73,15,3,42,1682,7689,0,480
100,100,100,47,36,1,50,91,21,4,46,31,8498,7838,1,2700
100,100,100,47,36,1,50,91,21,4,46,31,8498,7838,0,2620
100,100,100,21,13,47,51,19,70,43,10,41,1422,1134,1,70
100,100,100,21,13,47,51,19,70,43,10,41,1422,1134,0,70
100,100,100,3,77,15,65,83,83,6,29,18,5917,4576,1,1170
100,100,100,3,77,15,65,83,83,6,29,18,5917,4576,0,1110
100,100,100,8,78,38,33,78,76,5,41,14,6785,3298,1,850
100,100,100,8,78,38,33,78,76,5,41,14,6785,3298,0,840
100,100,100,79,57,10,96,77,97,42,45,48,2057,5029,1,470
100,100,100,79,57,10,96,77,97,42,45,48,2057,5029,0,470
100,100,100,56,38,68,96,55,76,3,35,11,8061,2861,1,870
100,100,100,56,38,68,96,55,76,3,35,11,8061,2861,0,850
100,100,100,44,12,45,77,96,52,28,18,38,5088,5807,1,1260
100,100,100,44,12,45,77,96,52,28,18,38,5088,5807,0,1350
100,100,100,9,45,26,39,79,64,7,30,32,8207,4140,1,1430
100,100,100,9,45,26,39,79,64,7,30,32,8207,4140,0,1420
100,100,100,17,49,75,46,49,84,21,48,46,1958,8973,1,810
100,100,100,17,49,75,46,49,84,21,48,46,1958,8973,0,780
100,100,100,6,83,75,26,98,76,42,26,38,9461,9432,1,3840
100,100,100,6,83,75,26,98,76,42,26,38,9461,9432,0,4200
100,100,100,67,60,27,82,77,48,22,14,49,7580,7308,1,2470
100,100,100,67,60,27,82,77,48,22,14,49,7580,7308,0,2530
100,100,100,59,52,49,69,88,53,15,22,5,4568,7585,1,1370
100,100,100,59,52,49,69,88,53,15,22,5,4568,7585,0,1290
100,100,100,39,9,87,62,11,96,11,24,17,157,3212,1,30
100,100,100,39,9,87,62,11,96,11,24,17,157,3212,0,20
100,100,100,32,24,5,74,79,82,16,7,41,7788,5832,1,1970
100,100,100,32,24,5,74,79,82,16,7,41,7788,5832,0,1990
100,100,100,58,33,4,94,58,82,36,31,22,7453,4886,1,1730
100,100,100,58,33,4,94,58,82,36,31,22,7453,4886,0,1530
100,100,100,61,42,60,80,91,87,40,25,16,7619,1729,1,510
100,100,100,61,42,60,80,91,87,40,25,16,7619,1729,0,530
100,100,100,58,50,15,87,70,31,2,48,39,5564,7779,1,1780
100,100,100,58,50,15,87,70,31,2,48,39,5564,7779,0,1820
100,100,100,68,38,58,97,69,83,4,6,2,2616,4680,1,400
100,100,100,68,38,58,97,69,83,4,6,2,2616,4680,0,400
100,100,100,5,1,86,26,55,93,5,31,33,8048,7572,1,2340
100,100,100,5,1,86,26,55,93,5,31,33,8048,7572,0,2590
100,100,100,55,83,18,79,94,80,42,34,26,184,4228,1,30
100,100,100,55,83,18,79,94,80,42,34,26,184,4228,0,30
100,100,100,82,67,99,91,80,99,39,32,16,8226,3639,1,1350
100,100,100,82,67,99,91,80,99,39,32,16,8226,3639,0,1270
100,100,100,14,40,55,87,97,94,20,21,39,7780,7492,1,2690
100,100,100,14,40,55,87,97,94,20,21,39,7780,7492,0,2720
100,100,100,74,70,27,99,76,54,39,13,9,9677,1789,1,760
100,100,100,74,70,27,99,76,54,39,13,9,9677,1789,0,700
100,100,100,15,53,93,35,94,94,8,43,1,2513,2749,1,260
100,100,100,15,53,93,35,94,94,8,43,1,2513,2749,0,240
100,100,100,23,20,51,85,48,88,3,40,46,3203,6973,1,1030
100,100,100,23,20,51,85,48,88,3,40,46,3203,6973,0,1010
100,100,100,14,79,14,27,98,76,19,50,6,2348,2137,1,210
100,100,100,14,79,14,27,98,76,19,50,6,2348,2137,0,220
100,100,100,24,83,86,48,84,93,14,18,12,6411,1611,1,380
100,100,100,24,83,86,48,84,93,14,18,12,6411,1611,0,390
100,100,100,99,85,54,99,94,96,42,49,13,5639,6845,1,1610
100,100,100,99,85,54,99,94,96,42,49,13,5639,6845,0,1590
100,100,100,17,22,59,58,97,91,50,26,38,5545,2637,1,670
100,100,100,17,22,59,58,97,91,50,26,38,5545,2637,0,690
100,100,100,31,2,5,54,10,90,41,1,37,562,9551,1,230
100,100,100,31,2,5,54,10,90,41,1,37,562,9551,0,220
100,100,100,92,21,1,94,68,90,23,38,11,3623,6198,1,980
100,100,100,92,21,1,94,68,90,23,38,11,3623,6198,0,1050
100,100,100,92,50,50,95,51,80,35,2,21,6229,491,1,120
100,100,100,92,50,50,95,51,80,35,2,21,6229,491,0,120
100,100,100,56,22,65,77,30,70,28,46,40,4379,6679,1,1370
100,100,100,56,22,65,77,30,70,28,46,40,4379,6679,0,1300
100,100,100,37,17,98,94,81,99,38,49,7,4489,361,1,50
100,100,100,37,17,98,94,81,99,38,49,7,4489,361,0,60
100,100,100,79,78,31,94,78,68,42,38,50,3847,8615,1,1410
100,100,100,79,78,31,94,78,68,42,38,50,3847,8615,0,1430
100,100,100,34,85,13,53,88,17,14,50,34,2166,1855,1,160
100,100,100,34,85,13,53,88,17,14,50,34,2166,1855,0,160
100,100,100,68,79,18,87,89,56,7,6,45,56,7123,1,20
100,100,100,68,79,18,87,89,56,7,6,45,56,7123,0,10
100,100,100,10,73,71,79,95,88,50,21,31,7746,2916,1,920
100,100,100,10,73,71,79,95,88,50,21,31,7746,2916,0,920
100,100,100,42,80,76,99,81,78,33,33,45,4402,1819,1,340
100,100,100,42,80,76,99,81,78,33,33,45,4402,1819,0,330
100,100,100,22,37,22,57,90,82,11,30,15,3379,7006,1,930
100,100,100,22,37,22,57,90,82,11,30,15,3379,7006,0,920
100,100,100,3,25,52,55,56,75,18,42,30,9247,3973,1,1520
100,100,100,3,25,52,55,56,75,18,42,30,9247,3973,0,1590
100,100,100,66,43,35,93,59,69,35,3,13,4381,4984,1,800
100,100,100,66,43,35,93,59,69,35,3,13,4381,4984,0,810
100,100,100,99,21,63,99,28,74,36,39,24,8941,6947,1,2520
100,100,100,99,21,63,99,28,74,36,39,24,8941,6947,0,2600
100,100,100,79,54,62,99,64,76,23,11,38,8370,1121,1,380
100,100,100,79,54,62,99,64,76,23,11,38,8370,1121,0,430
100,100,100,26,78,59,59,86,91,46,9,36,7943,5150,1,1700
100,100,100,26,78,59,59,86,91,46,9,36,7943,5150,0,1740
100,100,100,41,72,28,73,82,66,5,2,24,5138,9574,1,1750
100,100,100,41,72,28,73,82,66,5,2,24,5138,9574,0,1720
100,100,100,87,28,9,91,45,63,19,18,19,5418,877,1,200
100,100,100,87,28,9,91,45,63,19,18,19,5418,877,0,180
100,100,100,64,99,77,78,99,81,22,34,47,8919,8965,1,3260
100,100,100,64,99,77,78,99,81,22,34,47,8919,8965,0,3260
100,100,100,58,11,53,81,86,79,30,21,35,7575,6968,1,2300
100,100,100,58,11,53,81,86,79,30,21,35,7575,6968,0,2340
100,100,100,9,91,85,55,99,95,24,42,25,5455,2832,1,610
100,100,100,9,91,85,55,99,95,24,42,25,5455,2832,0,670
100,100,100,50,98,63,81,98,70,29,36,17,8905,3546,1,1240
100,100,100,50,98,63,81,98,70,29,36,17,8905,3546,0,1230
100,100,100,30,24,93,98,75,94,16,45,42,9207,782,1,310
100,100,100,30,24,93,98,75,94,16,45,42,9207,782,0,300
100,100,100,52,84,77,55,89,93,18,24,25,5795,3924,1,880
100,100,100,52,84,77,55,89,93,18,24,25,5795,3924,0,890
100,100,100,36,22,38,60,70,61,8,19,20,3409,7934,1,1040
100,100,100,36,22,38,60,70,61,8,19,20,3409,7934,0,1030
100,100,100,30,23,74,49,35,86,42,39,30,4282,920,1,170
100,100,100,30,23,74,49,35,86,42,39,30,4282,920,0,170
100,100,100,4,61,91,80,71,98,35,50,15,3749,5032,1,780
100,100,100,4,61,91,80,71,98,35,50,15,3749,5032,0,790
100,100,100,92,75,29,94,86,70,23,4,21,3888,734,1,110
100,100,100,92,75,29,94,86,70,23,4,21,3888,734,0,110
100,100,100,25,38,12,65,51,30,35,47,25,1773,9921,1,780
100,100,100,25,38,12,65,51,30,35,47,25,1773,9921,0,780
100,100,100,2,6,54,39,37,78,8,44,4,5252,4239,1,820
100,100,100,2,6,54,39,37,78,8,44,4,5252,4239,0,810
100,100,100,20,26,45,51,81,52,49,7,50,4104,2180,1,400
100,100,100,20,26,45,51,81,52,49,7,50,4104,2180,0,400
100,100,100,15,66,22,73,77,81,3,27,9,6838,1245,1,330
100,100,100,15,66,22,73,77,81,3,27,9,6838,1245,0,330
100,100,100,32,63,20,53,98,83,8,25,3,7719,8379,1,2370
100,100,100,32,63,20,53,98,83,8,25,3,7719,8379,0,2400
100,100,100,45,70,32,81,84,89,25,5,40,257,863,1,10
100,100,100,45,70,32,81,84,89,25,5,40,257,863,0,20
100,100,100,63,92,17,97,99,25,46,1,42,9055,9357,1,3290
100,100,100,63,92,17,97,99,25,46,1,42,9055,9357,0,3190
100,100,100,4,91,3,76,99,97,32,47,44,9761,5510,1,2370
100,100,100,4,91,3,76,99,97,32,47,44,9761,5510,0,2430
100,100,100,58,80,2,71,90,65,33,5,49,9009,4906,1,1910
100,100,100,58,80,2,71,90,65,33,5,49,9009,4906,0,1840
100,100,100,56,63,27,91,78,50,37,19,43,7081,6502,1,1990
100,100,100,56,63,27,91,78,50,37,19,43,7081,6502,0,2060
100,100,100,4,82,54,29,95,55,22,36,7,2811,1824,1,200
100,100,100,4,82,54,29,95,55,22,36,7,2811,1824,0,180
100,100,100,8,20,29,87,24,51,44,23,6,1250,8181,1,420
100,100,100,8,20,29,87,24,51,44,23,6,1250,8181,0,460
100,100,100,91,33,53,98,91,99,44,46,11,8648,3946,1,1460
100,100,100,91,33,53,98,91,99,44,46,11,8648,3946,0,1430
100,100,100,70,16,14,76,79,50,41,47,38,4806,527,1,130
100,100,100,70,16,14,76,79,50,41,47,38,4806,527,0,120
100,100,100,76,38,34,77,65,57,12,8,17,3432,9263,1,1180
100,100,100,76,38,34,77,65,57,12,8,17,3432,9263,0,1190
100,100,100,70,51,35,83,66,36,48,6,34,6397,3109,1,810
100,100,100,70,51,35,83,66,36,48,6,34,6397,3109,0,810
100,100,100,50,12,44,55,61,59,38,37,9,5943,6710,1,1620
100,100,100,50,12,44,55,61,59,38,37,9,5943,6710,0,1610
100,100,100,17,28,7,49,42,56,9,11,27,2125,9310,1,760
100,100,100,17,28,7,49,42,56,9,11,27,2125,9310,0,760
100,100,100,86,83,44,93,88,56,2,10,18,5673,5833,1,1160
100,100,100,86,83,44,93,88,56,2,10,18,5673,5833,0,1140
100,100,100,88,79,78,93,97,87,33,9,31,8623,9499,1,3110
100,100,100,88,79,78,93,97,87,33,9,31,8623,9499,0,3160
100,100,100,39,28,84,91,93,91,14,41,19,5198,8358,1,1780
100,100,100,39,28,84,91,93,91,14,41,19,5198,8358,0,1760
100,100,100,31,57,54,74,64,74,22,35,38,5739,5098,1,1280
100,100,100,31,57,54,74,64,74,22,35,38,5739,5098,0,1270
100,100,100,76,57,32,78,96,60,47,13,31,482,1247,1,30
100,100,100,76,57,32,78,96,60,47,13,31,482,1247,0,30
100,100,100,71,51,69,80,87,77,35,10,1,6294,7558,1,1650
100,100,100,71,51,69,80,87,77,35,10,1,6294,7558,0,1600
100,100,100,4,3,75,87,99,75,20,4,28,7225,7709,1,2250
100,100,100,4,3,75,87,99,75,20,4,28,7225,7709,0,2300
100,100,100,12,28,56,93,89,84,13,47,30,5549,3669,1,960
100,100,100,12,28,56,93,89,84,13,47,30,5549,3669,0,890
100,100,100,81,54,83,86,87,89,16,8,24,6513,378,1,100
100,100,100,81,54,83,86,87,89,16,8,24,6513,378,0,90
100,100,100,69,67,2,92,71,30,2,25,20,5424,2981,1,620
100,100,100,69,67,2,92,71,30,2,25,20,5424,2981,0,620
100,100,100,88,7,5,99,19,31,25,22,10,5173,9169,1,1760
100,100,100,88,7,5,99,19,31,25,22,10,5173,9169,0,1750
100,100,100,26,24,51,97,30,68,29,15,38,1530,7095,1,460
100,100,100,26,24,51,97,30,68,29,15,38,1530,7095,0,460
100,100,100,52,69,56,57,85,86,2,27,47,6359,8819,1,2350
100,100,100,52,69,56,57,85,86,2,27,47,6359,8819,0,2310
100,100,100,29,30,4,41,39,64,3,5,38,480,1355,1,20
100,100,100,29,30,4,41,39,64,3,5,38,480,1355,0,20
100,100,100,37,53,88,73,74,92,45,11,34,9923,7249,1,3050
100,100,100,37,53,88,73,74,92,45,11,34,9923,7249,0,3340
100,100,100,83,98,28,93,99,48,5,36,9,2701,8413,1,890
100,100,100,83,98,28,93,99,48,5,36,9,2701,8413,0,930
100,100,100,84,83,98,89,92,98,39,9,16,117,2667,1,20
100,100,100,84,83,98,89,92,98,39,9,16,117,2667,0,10
100,100,100,59,88,36,73,93,49,22,25,14,5798,3346,1,800
100,100,100,59,88,36,73,93,49,22,25,14,5798,3346,0,790
100,100,100,52,65,80,98,87,93,23,1,33,6366,6933,1,1750
100,100,100,52,65,80,98,87,93,23,1,33,6366,6933,0,1690
100,100,100,20,60,29,63,97,31,9,18,7,304,3145,1,50
100,100,100,20,60,29,63,97,31,9,18,7,304,3145,0,30
100,100,100,28,43,65,78,86,83,31,18,44,5054,4636,1,1050
100,100,100,28,43,65,78,86,83,31,18,44,5054,4636,0,1040
100,100,100,52,80,20,59,91,28,44,50,3,7932,1148,1,390
100,100,100,52,80,20,59,91,28,44,50,3,7932,1148,0,370
100,100,100,1,94,40,74,98,44,24,44,7,5012,3462,1,680
100,100,100,1,94,40,74,98,44,24,44,7,5012,3462,0,690
100,100,100,44,34,65,55,44,89,5,31,50,8481,8604,1,3220
