dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,1,23,84,34,70,97,96,9,81,4894,6797,0,1360
100,100,100,81,93,8,97,96,78,71,51,13,1526,6866,1,400
100,100,100,81,93,8,97,96,78,71,51,13,1526,6866,0,420
100,100,100,11,23,8,36,88,40,25,8,64,9611,5553,1,1980
100,100,100,11,23,8,36,88,40,25,8,64,9611,5553,0,2070
100,100,100,46,49,43,87,80,80,88,68,7,888,2777,1,100
100,100,100,46,49,43,87,80,80,88,68,7,888,2777,0,100
100,100,100,75,7,74,77,94,88,90,60,3,96,2036,1,10
100,100,100,75,7,74,77,94,88,90,60,3,96,2036,0,10
100,100,100,9,37,31,99,90,71,94,62,79,5254,6181,1,1500
100,100,100,9,37,31,99,90,71,94,62,79,5254,6181,0,1560
100,100,100,21,94,19,50,94,52,23,76,92,6305,223,1,50
100,100,100,21,94,19,50,94,52,23,76,92,6305,223,0,60
100,100,100,12,89,27,50,92,72,1,98,18,9569,7793,1,2610
100,100,100,12,89,27,50,92,72,1,98,18,9569,7793,0,2820
100,100,100,56,19,81,60,30,93,62,5,14,19,3219,1,0
100,100,100,56,19,81,60,30,93,62,5,14,19,3219,0,0
100,100,100,48,60,83,90,73,99,69,85,46,7657,5921,1,1910
100,100,100,48,60,83,90,73,99,69,85,46,7657,5921,0,2010
100,100,100,64,35,63,67,36,89,33,3,71,3923,3177,1,420
100,100,100,64,35,63,67,36,89,33,3,71,3923,3177,0,460
100,100,100,14,36,56,81,63,66,35,75,25,8029,6011,1,1930
100,100,100,14,36,56,81,63,66,35,75,25,8029,6011,0,2040
100,100,100,96,3,55,97,43,97,18,69,96,4252,2345,1,380
100,100,100,96,3,55,97,43,97,18,69,96,4252,2345,0,410
100,100,100,93,77,56,98,84,66,31,60,24,3068,3906,1,440
100,100,100,93,77,56,98,84,66,31,60,24,3068,3906,0,460
100,100,100,84,97,18,93,97,24,13,39,19,5120,9303,1,1570
100,100,100,84,97,18,93,97,24,13,39,19,5120,9303,0,1680
100,100,100,54,92,6,57,92,96,76,63,56,6928,5819,1,1700
100,100,100,54,92,6,57,92,96,76,63,56,6928,5819,0,1780
100,100,100,5,4,95,53,48,99,71,42,25,586,1980,1,40
100,100,100,5,4,95,53,48,99,71,42,25,586,1980,0,40
100,100,100,14,5,92,53,78,92,85,66,15,6693,6985,1,1860
100,100,100,14,5,92,53,78,92,85,66,15,6693,6985,0,1960
100,100,100,71,76,99,72,99,99,52,93,93,8827,6728,1,2410
100,100,100,71,76,99,72,99,99,52,93,93,8827,6728,0,2530
100,100,100,83,30,24,90,40,26,23,85,19,8877,2119,1,700
100,100,100,83,30,24,90,40,26,23,85,19,8877,2119,0,730
100,100,100,43,12,62,99,39,72,100,75,6,2376,2216,1,210
100,100,100,43,12,62,99,39,72,100,75,6,2376,2216,0,210
100,100,100,6,23,1,35,30,46,2,61,32,5466,6112,1,1180
100,100,100,6,23,1,35,30,46,2,61,32,5466,6112,0,1260
100,100,100,68,28,48,93,61,89,44,27,31,6166,3932,1,900
100,100,100,68,28,48,93,61,89,44,27,31,6166,3932,0,960
100,100,100,70,72,18,79,78,92,94,11,18,3748,8750,1,1230
100,100,100,70,72,18,79,78,92,94,11,18,3748,8750,0,1290
100,100,100,22,39,77,26,74,95,54,22,73,2097,3700,1,290
100,100,100,22,39,77,26,74,95,54,22,73,2097,3700,0,310
100,100,100,10,75,85,28,76,92,9,93,20,1527,8121,1,440
100,100,100,10,75,85,28,76,92,9,93,20,1527,8121,0,460
100,100,100,45,43,39,65,60,86,92,25,63,2491,686,1,80
100,100,100,45,43,39,65,60,86,92,25,63,2491,686,0,70
100,100,100,34,46,69,69,66,80,51,60,40,4770,5450,1,1050
100,100,100,34,46,69,69,66,80,51,60,40,4770,5450,0,1120
100,100,100,33,1,62,48,54,62,45,81,31,8971,1478,1,530
100,100,100,33,1,62,48,54,62,45,81,31,8971,1478,0,560
100,100,100,21,19,78,44,72,85,53,25,12,9662,4223,1,1440
100,100,100,21,19,78,44,72,85,53,25,12,9662,4223,0,1520
100,100,100,16,77,19,97,96,38,100,71,50,9594,1535,1,630
100,100,100,16,77,19,97,96,38,100,71,50,9594,1535,0,660
100,100,100,9,9,95,86,58,95,53,29,82,530,618,1,10
100,100,100,9,9,95,86,58,95,53,29,82,530,618,0,20
100,100,100,36,27,15,63,65,29,31,67,38,158,215,1,0
100,100,100,36,27,15,63,65,29,31,67,38,158,215,0,0
100,100,100,90,88,10,95,89,16,82,59,58,2636,8252,1,850
100,100,100,90,88,10,95,89,16,82,59,58,2636,8252,0,910
100,100,100,86,75,11,93,80,35,50,48,18,122,8901,1,30
100,100,100,86,75,11,93,80,35,50,48,18,122,8901,0,50
100,100,100,7,88,88,34,95,96,44,94,53,7808,2430,1,710
100,100,100,7,88,88,34,95,96,44,94,53,7808,2430,0,760
100,100,100,19,3,85,65,34,91,59,78,96,5371,1600,1,360
100,100,100,19,3,85,65,34,91,59,78,96,5371,1600,0,370
100,100,100,86,50,5,89,80,42,29,73,22,5297,2546,1,510
100,100,100,86,50,5,89,80,42,29,73,22,5297,2546,0,540
100,100,100,17,25,61,67,78,90,11,16,7,2483,4454,1,350
100,100,100,17,25,61,67,78,90,11,16,7,2483,4454,0,370
100,100,100,78,64,30,89,68,36,50,77,6,4940,7955,1,1440
100,100,100,78,64,30,89,68,36,50,77,6,4940,7955,0,1520
100,100,100,28,50,53,74,83,59,28,93,94,2065,9966,1,870
100,100,100,28,50,53,74,83,59,28,93,94,2065,9966,0,910
100,100,100,87,74,7,95,78,57,94,19,74,7932,9293,1,2960
100,100,100,87,74,7,95,78,57,94,19,74,7932,9293,0,3170
100,100,100,81,5,4,99,71,83,80,73,34,3801,704,1,110
100,100,100,81,5,4,99,71,83,80,73,34,3801,704,0,130
100,100,100,65,36,67,86,80,92,66,64,54,1280,8585,1,470
100,100,100,65,36,67,86,80,92,66,64,54,1280,8585,0,480
100,100,100,63,61,89,85,76,95,81,23,37,8216,9567,1,2990
100,100,100,63,61,89,85,76,95,81,23,37,8216,9567,0,3160
100,100,100,73,75,75,96,75,82,13,2,81,8425,2595,1,720
100,100,100,73,75,75,96,75,82,13,2,81,8425,2595,0,770
100,100,100,66,10,74,82,29,81,85,71,42,8106,7680,1,2560
100,100,100,66,10,74,82,29,81,85,71,42,8106,7680,0,2680
100,100,100,85,21,38,87,66,65,24,12,36,7045,9139,1,2230
100,100,100,85,21,38,87,66,65,24,12,36,7045,9139,0,2460
100,100,100,62,71,19,91,72,20,44,15,26,5635,2934,1,580
100,100,100,62,71,19,91,72,20,44,15,26,5635,2934,0,630
100,100,100,98,44,86,99,65,92,3,77,43,5013,5354,1,1010
100,100,100,98,44,86,99,65,92,3,77,43,5013,5354,0,1040
100,100,100,5,26,18,69,35,88,42,86,56,2289,7534,1,740
100,100,100,5,26,18,69,35,88,42,86,56,2289,7534,0,770
100,100,100,93,93,30,99,93,94,24,37,45,7349,2309,1,620
100,100,100,93,93,30,99,93,94,24,37,45,7349,2309,0,660
100,100,100,38,83,49,60,90,87,73,71,96,5943,6822,1,1790
100,100,100,38,83,49,60,90,87,73,71,96,5943,6822,0,1880
100,100,100,55,26,35,85,80,65,44,50,74,495,9078,1,200
100,100,100,55,26,35,85,80,65,44,50,74,495,9078,0,200
100,100,100,40,26,64,76,92,84,53,22,95,7484,4004,1,1220
100,100,100,40,26,64,76,92,84,53,22,95,7484,4004,0,1270
100,100,100,4,38,96,10,66,99,13,59,12,7270,4359,1,1050
100,100,100,4,38,96,10,66,99,13,59,12,7270,4359,0,1140
100,100,100,69,93,5,95,95,91,1,45,8,1214,2924,1,110
100,100,100,69,93,5,95,95,91,1,45,8,1214,2924,0,120
100,100,100,14,43,19,62,44,49,52,4,56,3312,493,1,70
100,100,100,14,43,19,62,44,49,52,4,56,3312,493,0,70
100,100,100,14,92,89,99,92,96,15,20,22,2615,6290,1,540
100,100,100,14,92,89,99,92,96,15,20,22,2615,6290,0,590
100,100,100,59,13,92,87,29,92,27,12,87,6167,8100,1,1710
100,100,100,59,13,92,87,29,92,27,12,87,6167,8100,0,1820
100,100,100,37,60,75,73,84,97,53,63,31,9022,6121,1,2190
100,100,100,37,60,75,73,84,97,53,63,31,9022,6121,0,2310
100,100,100,22,12,12,53,76,39,29,57,77,2551,5733,1,590
100,100,100,22,12,12,53,76,39,29,57,77,2551,5733,0,620
100,100,100,20,34,17,40,76,37,88,22,67,6412,1813,1,480
100,100,100,20,34,17,40,76,37,88,22,67,6412,1813,0,510
100,100,100,94,47,85,97,82,87,14,32,43,2045,4257,1,300
100,100,100,94,47,85,97,82,87,14,32,43,2045,4257,0,330
100,100,100,46,91,67,57,94,68,16,29,60,2993,9649,1,1040
100,100,100,46,91,67,57,94,68,16,29,60,2993,9649,0,1130
100,100,100,16,87,11,53,99,24,30,12,24,9334,3058,1,950
100,100,100,16,87,11,53,99,24,30,12,24,9334,3058,0,1030
100,100,100,97,67,35,99,81,43,6,98,63,252,2716,1,30
100,100,100,97,67,35,99,81,43,6,98,63,252,2716,0,30
100,100,100,95,27,62,99,45,90,86,35,53,2478,6208,1,620
100,100,100,95,27,62,99,45,90,86,35,53,2478,6208,0,650
100,100,100,22,51,91,42,54,91,64,20,10,9403,7851,1,2540
100,100,100,22,51,91,42,54,91,64,20,10,9403,7851,0,2700
100,100,100,41,71,76,85,79,77,75,50,4,4567,9568,1,1640
100,100,100,41,71,76,85,79,77,75,50,4,4567,9568,0,1720
100,100,100,56,85,38,76,95,52,73,87,93,3108,6447,1,890
100,100,100,56,85,38,76,95,52,73,87,93,3108,6447,0,950
100,100,100,75,91,19,87,91,53,21,74,63,4724,1007,1,190
100,100,100,75,91,19,87,91,53,21,74,63,4724,1007,0,190
100,100,100,38,80,99,93,81,99,14,97,68,286,495,1,10
100,100,100,38,80,99,93,81,99,14,97,68,286,495,0,0
100,100,100,93,21,43,97,80,55,56,100,76,8707,5414,1,2060
100,100,100,93,21,43,97,80,55,56,100,76,8707,5414,0,2190
100,100,100,55,28,65,72,91,97,9,14,23,8899,3310,1,1010
100,100,100,55,28,65,72,91,97,9,14,23,8899,3310,0,1050
100,100,100,7,10,26,30,26,80,2,11,76,8247,1218,1,370
100,100,100,7,10,26,30,26,80,2,11,76,8247,1218,0,380
100,100,100,82,26,43,82,70,62,33,30,83,637,6021,1,150
100,100,100,82,26,43,82,70,62,33,30,83,637,6021,0,170
100,100,100,68,55,96,79,71,96,92,13,9,7616,2035,1,550
100,100,100,68,55,96,79,71,96,92,13,9,7616,2035,0,580
100,100,100,85,34,37,95,90,73,98,79,29,4066,6220,1,1090
100,100,100,85,34,37,95,90,73,98,79,29,4066,6220,0,1160
100,100,100,59,92,99,96,92,99,31,18,7,4707,6301,1,910
100,100,100,59,92,99,96,92,99,31,18,7,4707,6301,0,980
100,100,100,20,98,11,51,99,32,34,31,36,4891,4882,1,860
100,100,100,20,98,11,51,99,32,34,31,36,4891,4882,0,910
100,100,100,87,94,8,93,96,65,85,92,81,8177,7740,1,2720
100,100,100,87,94,8,93,96,65,85,92,81,8177,7740,0,2860
100,100,100,41,36,80,64,43,93,23,23,44,2233,8665,1,700
100,100,100,41,36,80,64,43,93,23,23,44,2233,8665,0,720
100,100,100,46,99,15,67,99,33,44,3,6,8389,8585,1,2180
100,100,100,46,99,15,67,99,33,44,3,6,8389,8585,0,2340
100,100,100,13,34,93,18,68,96,37,30,29,8749,4124,1,1280
100,100,100,13,34,93,18,68,96,37,30,29,8749,4124,0,1360
100,100,100,97,41,31,99,69,59,93,30,5,179,7676,1,60
100,100,100,97,41,31,99,69,59,93,30,5,179,7676,0,50
100,100,100,32,36,33,38,97,42,85,65,26,8535,4116,1,1450
100,100,100,32,36,33,38,97,42,85,65,26,8535,4116,0,1500
100,100,100,45,20,7,89,76,74,41,40,71,3437,3333,1,470
100,100,100,45,20,7,89,76,74,41,40,71,3437,3333,0,500
100,100,100,28,24,80,82,93,97,3,86,93,9802,9813,1,3780
100,100,100,28,24,80,82,93,97,3,86,93,9802,9813,0,4020
100,100,100,74,96,46,75,96,80,10,8,97,5571,1190,1,230
100,100,100,74,96,46,75,96,80,10,8,97,5571,1190,0,240
100,100,100,65,6,77,90,66,86,36,18,77,4900,9599,1,1760
100,100,100,65,6,77,90,66,86,36,18,77,4900,9599,0,1870
100,100,100,21,14,5,71,85,47,28,29,15,5069,826,1,150
100,100,100,21,14,5,71,85,47,28,29,15,5069,826,0,180
100,100,100,70,4,75,72,28,95,78,37,32,1589,8453,1,530
100,100,100,70,4,75,72,28,95,78,37,32,1589,8453,0,550
100,100,100,6,2,38,42,49,98,71,96,74,8601,2827,1,1030
100,100,100,6,2,38,42,49,98,71,96,74,8601,2827,0,1090
100,100,100,45,97,72,65,99,82,49,30,45,7549,6422,1,1810
100,100,100,45,97,72,65,99,82,49,30,45,7549,6422,0,1890
100,100,100,89,61,44,99,88,46,37,89,79,3925,2726,1,440
100,100,100,89,61,44,99,88,46,37,89,79,3925,2726,0,470
100,100,100,52,9,77,69,59,94,22,75,10,8899,3058,1,970
100,100,100,52,9,77,69,59,94,22,75,10,8899,3058,0,1030
100,100,100,91,61,60,95,92,79,87,14,35,4455,9683,1,1590
100,100,100,91,61,60,95,92,79,87,14,35,4455,9683,0,1690
100,100,100,37,37,95,87,95,97,77,19,60,1401,730,1,40
100,100,100,37,37,95,87,95,97,77,19,60,1401,730,0,50
100,100,100,41,71,5,67,87,62,35,30,89,6982,1207,1,320
100,100,100,41,71,5,67,87,62,35,30,89,6982,1207,0,360
100,100,100,13,4,5,74,48,60,49,42,71,8970,1798,1,670
100,100,100,13,4,5,74,48,60,49,42,71,8970,1798,0,700
100,100,100,15,92,66,19,92,71,16,22,85,5553,161,1,30
100,100,100,15,92,66,19,92,71,16,22,85,5553,161,0,40
100,100,100,90,30,93,97,34,98,45,45,6,5774,7884,1,1510
100,100,100,90,30,93,97,34,98,45,45,6,5774,7884,0,1610
100,100,100,65,70,91,93,94,95,75,35,1,9110,1439,1,440
100,100,100,65,70,91,93,94,95,75,35,1,9110,1439,0,460
100,100,100,58,7,47,88,42,57,31,4,19,454,8134,1,130
100,100,100,58,7,47,88,42,57,31,4,19,454,8134,0,130
100,100,100,9,51,8,84,74,99,41,90,7,8904,4349,1,1520
100,100,100,9,51,8,84,74,99,41,90,7,8904,4349,0,1590
100,100,100,42,89,4,59,94,49,94,74,38,3751,3265,1,500
100,100,100,42,89,4,59,94,49,94,74,38,3751,3265,0,520
100,100,100,52,33,6,81,83,58,9,19,27,7538,9223,1,2390
100,100,100,52,33,6,81,83,58,9,19,27,7538,9223,0,2540
100,100,100,11,34,92,86,71,94,69,9,42,8544,5175,1,1620
100,100,100,11,34,92,86,71,94,69,9,42,8544,5175,0,1690
100,100,100,99,29,89,99,77,89,78,33,66,1430,5662,1,300
100,100,100,99,29,89,99,77,89,78,33,66,1430,5662,0,340
100,100,100,78,32,54,84,87,97,99,45,65,8394,2666,1,950
100,100,100,78,32,54,84,87,97,99,45,65,8394,2666,0,1000
100,100,100,65,61,26,65,77,75,86,17,98,5104,8867,1,1880
100,100,100,65,61,26,65,77,75,86,17,98,5104,8867,0,1970
100,100,100,48,32,72,88,36,98,55,92,36,4394,4043,1,740
100,100,100,48,32,72,88,36,98,55,92,36,4394,4043,0,770
100,100,100,92,84,40,96,85,41,12,76,43,6134,6853,1,1590
100,100,100,92,84,40,96,85,41,12,76,43,6134,6853,0,1660
100,100,100,52,71,54,75,99,92,95,76,74,5924,3243,1,830
100,100,100,52,71,54,75,99,92,95,76,74,5924,3243,0,870
100,100,100,13,42,12,86,93,54,23,82,61,367,9006,1,150
100,100,100,13,42,12,86,93,54,23,82,61,367,9006,0,140
100,100,100,23,83,46,90,96,97,76,95,68,7504,7612,1,2510
100,100,100,23,83,46,90,96,97,76,95,68,7504,7612,0,2630
100,100,100,74,99,56,79,99,71,52,21,76,1261,9325,1,460
100,100,100,74,99,56,79,99,71,52,21,76,1261,9325,0,490
100,100,100,66,40,13,70,60,77,14,15,44,1259,7121,1,330
100,100,100,66,40,13,70,60,77,14,15,44,1259,7121,0,340
100,100,100,2,96,78,25,98,99,12,42,88,8812,2083,1,660
100,100,100,2,96,78,25,98,99,12,42,88,8812,2083,0,700
100,100,100,32,51,9,68,64,90,9,80,51,2879,8078,1,950
100,100,100,32,51,9,68,64,90,9,80,51,2879,8078,0,1000
100,100,100,65,64,81,74,72,97,98,59,29,8742,4099,1,1500
100,100,100,65,64,81,74,72,97,98,59,29,8742,4099,0,1560
100,100,100,8,98,56,70,99,76,60,57,23,5214,4501,1,900
100,100,100,8,98,56,70,99,76,60,57,23,5214,4501,0,940
100,100,100,86,1,21,97,34,46,78,13,74,7143,8880,1,2470
100,100,100,86,1,21,97,34,46,78,13,74,7143,8880,0,2610
100,100,100,97,58,57,99,91,74,97,35,36,2999,3724,1,450
100,100,100,97,58,57,99,91,74,97,35,36,2999,3724,0,480
100,100,100,43,52,83,77,83,92,17,34,64,1155,8731,1,380
100,100,100,43,52,83,77,83,92,17,34,64,1155,8731,0,390
100,100,100,91,74,66,93,76,98,79,99,46,9876,6395,1,2630
100,100,100,91,74,66,93,76,98,79,99,46,9876,6395,0,2750
100,100,100,86,64,61,93,89,65,55,19,81,9499,7501,1,2760
100,100,100,86,64,61,93,89,65,55,19,81,9499,7501,0,2890
100,100,100,53,50,48,79,83,54,21,23,14,2692,1734,1,160
100,100,100,53,50,48,79,83,54,21,23,14,2692,1734,0,170
100,100,100,73,50,26,98,84,50,97,44,85,4002,390,1,70
100,100,100,73,50,26,98,84,50,97,44,85,4002,390,0,60
100,100,100,6,41,52,31,46,56,38,44,7,7834,6928,1,1870
100,100,100,6,41,52,31,46,56,38,44,7,7834,6928,0,1990
100,100,100,51,5,23,73,99,81,44,65,29,5577,5910,1,1350
100,100,100,51,5,23,73,99,81,44,65,29,5577,5910,0,1430
100,100,100,80,78,20,94,95,85,77,50,50,6787,4930,1,1360
100,100,100,80,78,20,94,95,85,77,50,50,6787,4930,0,1440
100,100,100,19,56,62,25,86,78,39,82,82,3860,4988,1,790
100,100,100,19,56,62,25,86,78,39,82,82,3860,4988,0,830
100,100,100,56,65,39,87,81,75,34,45,86,5242,8528,1,1870
100,100,100,56,65,39,87,81,75,34,45,86,5242,8528,0,1950
100,100,100,63,92,43,73,93,75,69,17,24,5533,1463,1,310
100,100,100,63,92,43,73,93,75,69,17,24,5533,1463,0,310
100,100,100,5,75,90,10,97,97,68,22,52,6541,5603,1,1300
100,100,100,5,75,90,10,97,97,68,22,52,6541,5603,0,1390
100,100,100,47,95,68,65,98,83,13,79,2,9125,7987,1,2300
100,100,100,47,95,68,65,98,83,13,79,2,9125,7987,0,2500
100,100,100,59,38,58,79,87,76,19,17,87,2313,3707,1,330
100,100,100,59,38,58,79,87,76,19,17,87,2313,3707,0,350
100,100,100,45,63,74,73,75,87,71,90,15,8061,5701,1,1890
100,100,100,45,63,74,73,75,87,71,90,15,8061,5701,0,1980
100,100,100,77,83,59,78,92,64,88,79,31,9519,2220,1,870
100,100,100,77,83,59,78,92,64,88,79,31,9519,2220,0,920
100,100,100,64,42,27,65,95,64,85,92,46,5990,2937,1,790
100,100,100,64,42,27,65,95,64,85,92,46,5990,2937,0,820
100,100,100,80,17,85,91,39,91,80,100,40,9439,1674,1,650
100,100,100,80,17,85,91,39,91,80,100,40,9439,1674,0,700
100,100,100,8,12,6,39,87,76,88,11,54,7836,7055,1,2230
100,100,100,8,12,6,39,87,76,88,11,54,7836,7055,0,2360
100,100,100,18,87,36,51,98,83,10,43,28,7678,4666,1,1240
100,100,100,18,87,36,51,98,83,10,43,28,7678,4666,0,1300
100,100,100,83,76,54,94,89,70,70,90,86,7260,5907,1,1850
100,100,100,83,76,54,94,89,70,70,90,86,7260,5907,0,1950
100,100,100,17,7,97,35,19,97,53,39,85,6593,1186,1,300
100,100,100,17,7,97,35,19,97,53,39,85,6593,1186,0,310
100,100,100,65,30,63,69,33,64,20,50,98,172,5928,1,40
100,100,100,65,30,63,69,33,64,20,50,98,172,5928,0,50
100,100,100,13,85,95,19,99,98,63,13,73,2177,4132,1,320
100,100,100,13,85,95,19,99,98,63,13,73,2177,4132,0,340
100,100,100,73,84,2,82,84,81,7,62,1,3617,8108,1,990
100,100,100,73,84,2,82,84,81,7,62,1,3617,8108,0,1040
100,100,100,61,85,15,88,90,15,56,29,58,4002,4844,1,740
100,100,100,61,85,15,88,90,15,56,29,58,4002,4844,0,780
100,100,100,39,21,87,51,95,93,77,11,64,1746,3803,1,260
100,100,100,39,21,87,51,95,93,77,11,64,1746,3803,0,280
100,100,100,98,96,39,98,99,91,73,66,57,5058,5746,1,1170
100,100,100,98,96,39,98,99,91,73,66,57,5058,5746,0,1210
100,100,100,65,21,50,97,93,76,63,17,24,778,8877,1,260
100,100,100,65,21,50,97,93,76,63,17,24,778,8877,0,260
100,100,100,1,93,48,42,98,84,37,17,1,5882,6106,1,1100
100,100,100,1,93,48,42,98,84,37,17,1,5882,6106,0,1160
100,100,100,42,88,12,71,91,25,4,44,86,182,5768,1,40
100,100,100,42,88,12,71,91,25,4,44,86,182,5768,0,30
100,100,100,47,85,15,79,88,42,11,5,6,3908,5895,1,670
100,100,100,47,85,15,79,88,42,11,5,6,3908,5895,0,710
100,100,100,89,3,9,93,95,71,20,27,27,8795,7240,1,2310
100,100,100,89,3,9,93,95,71,20,27,27,8795,7240,0,2490
100,100,100,61,20,6,92,37,42,2,61,65,2228,9581,1,840
100,100,100,61,20,6,92,37,42,2,61,65,2228,9581,0,870
100,100,100,80,76,11,82,98,19,45,43,22,7030,1203,1,310
100,100,100,80,76,11,82,98,19,45,43,22,7030,1203,0,330
100,100,100,85,85,55,91,85,86,64,8,16,7819,5739,1,1500
100,100,100,85,85,55,91,85,86,64,8,16,7819,5739,0,1600
100,100,100,57,9,36,82,56,94,90,75,15,9406,2698,1,1070
100,100,100,57,9,36,82,56,94,90,75,15,9406,2698,0,1120
100,100,100,15,18,10,59,64,27,13,67,34,7202,6151,1,1710
100,100,100,15,18,10,59,64,27,13,67,34,7202,6151,0,1810
100,100,100,92,33,90,92,69,90,49,20,16,7706,806,1,220
100,100,100,92,33,90,92,69,90,49,20,16,7706,806,0,230
100,100,100,10,51,43,68,88,80,70,78,23,2851,9889,1,1190
100,100,100,10,51,43,68,88,80,70,78,23,2851,9889,0,1240
100,100,100,94,93,41,98,94,98,36,19,60,7148,4229,1,1080
100,100,100,94,93,41,98,94,98,36,19,60,7148,4229,0,1160
100,100,100,95,69,54,99,79,68,94,25,31,8310,5818,1,1910
100,100,100,95,69,54,99,79,68,94,25,31,8310,5818,0,1990
100,100,100,79,97,83,93,97,88,77,46,64,8953,8080,1,2860
100,100,100,79,97,83,93,97,88,77,46,64,8953,8080,0,2980
100,100,100,36,68,90,73,96,95,64,62,32,5300,7243,1,1500
100,100,100,36,68,90,73,96,95,64,62,32,5300,7243,0,1580
100,100,100,19,53,38,22,73,41,29,17,44,6388,6089,1,1420
100,100,100,19,53,38,22,73,41,29,17,44,6388,6089,0,1510
100,100,100,27,78,2,92,78,31,19,38,67,2078,2595,1,200
100,100,100,27,78,2,92,78,31,19,38,67,2078,2595,0,220
100,100,100,48,17,3,63,87,78,5,66,16,9439,6746,1,2350
100,100,100,48,17,3,63,87,78,5,66,16,9439,6746,0,2530
100,100,100,8,49,93,32,74,99,53,47,43,5219,3031,1,600
100,100,100,8,49,93,32,74,99,53,47,43,5219,3031,0,630
100,100,100,34,41,39,77,70,61,56,62,57,7904,6845,1,2350
100,100,100,34,41,39,77,70,61,56,62,57,7904,6845,0,2440
100,100,100,22,84,54,35,93,79,61,2,75,8267,4923,1,1500
100,100,100,22,84,54,35,93,79,61,2,75,8267,4923,0,1590
100,100,100,37,95,2,86,95,20,11,52,33,4621,3753,1,600
100,100,100,37,95,2,86,95,20,11,52,33,4621,3753,0,650
100,100,100,92,54,44,95,89,69,71,56,48,7399,6562,1,2010
100,100,100,92,54,44,95,89,69,71,56,48,7399,6562,0,2110
100,100,100,68,53,18,74,91,71,75,41,74,7877,2081,1,700
100,100,100,68,53,18,74,91,71,75,41,74,7877,2081,0,730
100,100,100,72,20,2,82,25,64,55,43,72,4861,1673,1,330
100,100,100,72,20,2,82,25,64,55,43,72,4861,1673,0,340
100,100,100,68,3,91,83,66,94,99,83,8,6608,6438,1,1680
100,100,100,68,3,91,83,66,94,99,83,8,6608,6438,0,1770
100,100,100,68,73,77,69,91,91,70,26,6,5831,7622,1,1540
100,100,100,68,73,77,69,91,91,70,26,6,5831,7622,0,1620
100,100,100,54,49,31,63,66,63,54,86,13,3745,4531,1,680
100,100,100,54,49,31,63,66,63,54,86,13,3745,4531,0,760
100,100,100,70,55,27,85,86,74,55,53,61,5304,98,1,30
100,100,100,70,55,27,85,86,74,55,53,61,5304,98,0,20
100,100,100,65,32,41,76,46,74,81,82,5,589,2862,1,70
100,100,100,65,32,41,76,46,74,81,82,5,589,2862,0,80
100,100,100,17,1,55,40,40,98,70,66,81,9795,1656,1,740
100,100,100,17,1,55,40,40,98,70,66,81,9795,1656,0,790
100,100,100,71,47,83,82,73,95,43,13,75,3049,841,1,100
100,100,100,71,47,83,82,73,95,43,13,75,3049,841,0,110
100,100,100,96,53,70,98,70,72,98,20,82,1704,4053,1,310
100,100,100,96,53,70,98,70,72,98,20,82,1704,4053,0,320
100,100,100,22,92,2,91,99,26,56,62,70,3517,1520,1,230
100,100,100,22,92,2,91,99,26,56,62,70,3517,1520,0,220
100,100,100,88,22,69,98,46,83,73,29,22,2284,1566,1,130
100,100,100,88,22,69,98,46,83,73,29,22,2284,1566,0,140
100,100,100,81,71,14,81,98,57,41,60,60,9301,3081,1,1130
100,100,100,81,71,14,81,98,57,41,60,60,9301,3081,0,1210
100,100,100,16,45,21,40,60,47,67,69,47,5905,3771,1,940
100,100,100,16,45,21,40,60,47,67,69,47,5905,3771,0,1010
100,100,100,86,29,31,88,44,65,88,19,49,5184,9610,1,1940
100,100,100,86,29,31,88,44,65,88,19,49,5184,9610,0,2080
100,100,100,20,24,10,58,49,66,33,97,79,1293,2221,1,120
100,100,100,20,24,10,58,49,66,33,97,79,1293,2221,0,130
100,100,100,67,77,11,98,85,51,64,21,39,4137,3004,1,460
100,100,100,67,77,11,98,85,51,64,21,39,4137,3004,0,510
100,100,100,29,99,45,73,99,53,43,27,95,545,1938,1,30
100,100,100,29,99,45,73,99,53,43,27,95,545,1938,0,50
100,100,100,22,45,31,67,79,91,94,25,20,6893,5535,1,1490
100,100,100,22,45,31,67,79,91,94,25,20,6893,5535,0,1570
100,100,100,21,33,57,58,46,57,43,75,75,6613,2752,1,780
100,100,100,21,33,57,58,46,57,43,75,75,6613,2752,0,820
100,100,100,59,95,8,95,99,78,48,41,38,630,310,1,0
100,100,100,59,95,8,95,99,78,48,41,38,630,310,0,10
100,100,100,92,50,30,94,81,53,34,92,36,3734,4075,1,600
100,100,100,92,50,30,94,81,53,34,92,36,3734,4075,0,620
100,100,100,75,49,2,95,96,87,97,17,92,8860,5325,1,1950
100,100,100,75,49,2,95,96,87,97,17,92,8860,5325,0,2060
100,100,100,15,94,19,15,97,52,43,61,53,2318,154,1,10
100,100,100,15,94,19,15,97,52,43,61,53,2318,154,0,20
100,100,100,75,15,29,95,42,41,42,69,74,1218,5098,1,250
100,100,100,75,15,29,95,42,41,42,69,74,1218,5098,0,280
100,100,100,49,13,42,61,30,91,74,49,97,5331,5588,1,1280
100,100,100,49,13,42,61,30,91,74,49,97,5331,5588,0,1320
100,100,100,3,80,80,84,84,92,45,98,38,6862,5664,1,1540
