dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,30,62,47,88,97,51,51,46,55,1756,1351,1,100
100,100,100,30,62,47,88,97,51,51,46,55,1756,1351,0,90
100,100,100,20,69,9,72,78,19,45,70,36,8331,3373,1,1020
100,100,100,20,69,9,72,78,19,45,70,36,8331,3373,0,1080
100,100,100,54,36,45,91,67,51,55,71,38,1932,9050,1,770
100,100,100,54,36,45,91,67,51,55,71,38,1932,9050,0,800
100,100,100,11,39,80,48,99,97,42,52,50,2429,4118,1,390
100,100,100,11,39,80,48,99,97,42,52,50,2429,4118,0,410
100,100,100,7,3,64,19,42,85,40,33,12,1456,4656,1,230
100,100,100,7,3,64,19,42,85,40,33,12,1456,4656,0,250
100,100,100,29,4,44,54,86,60,90,95,93,8324,9096,1,3500
100,100,100,29,4,44,54,86,60,90,95,93,8324,9096,0,3550
100,100,100,12,99,1,65,99,58,97,89,83,3288,4340,1,590
100,100,100,12,99,1,65,99,58,97,89,83,3288,4340,0,620
100,100,100,85,50,36,98,62,64,97,50,58,1041,4494,1,200
100,100,100,85,50,36,98,62,64,97,50,58,1041,4494,0,220
100,100,100,94,42,12,97,85,87,79,65,10,3991,2498,1,400
100,100,100,94,42,12,97,85,87,79,65,10,3991,2498,0,390
100,100,100,17,65,27,67,74,77,61,27,17,2215,9166,1,690
100,100,100,17,65,27,67,74,77,61,27,17,2215,9166,0,730
100,100,100,37,58,99,97,72,99,78,5,76,6349,6976,1,1490
100,100,100,37,58,99,97,72,99,78,5,76,6349,6976,0,1600
100,100,100,42,85,39,58,93,51,97,97,48,1598,7791,1,490
100,100,100,42,85,39,58,93,51,97,97,48,1598,7791,0,520
100,100,100,84,93,6,98,94,62,60,64,54,9309,7908,1,2710
100,100,100,84,93,6,98,94,62,60,64,54,9309,7908,0,2890
100,100,100,37,32,39,94,51,47,38,52,55,1579,2708,1,160
100,100,100,37,32,39,94,51,47,38,52,55,1579,2708,0,160
100,100,100,18,76,20,91,99,32,48,97,99,1632,3155,1,190
100,100,100,18,76,20,91,99,32,48,97,99,1632,3155,0,220
100,100,100,81,77,23,88,95,75,94,56,92,1300,4041,1,210
100,100,100,81,77,23,88,95,75,94,56,92,1300,4041,0,230
100,100,100,84,75,89,95,82,89,79,63,83,4688,259,1,50
100,100,100,84,75,89,95,82,89,79,63,83,4688,259,0,50
100,100,100,75,61,75,82,84,81,79,94,76,6288,7887,1,2000
100,100,100,75,61,75,82,84,81,79,94,76,6288,7887,0,2150
100,100,100,99,43,22,99,80,56,67,40,18,276,1777,1,20
100,100,100,99,43,22,99,80,56,67,40,18,276,1777,0,10
100,100,100,98,70,16,99,90,73,49,8,31,6264,313,1,80
100,100,100,98,70,16,99,90,73,49,8,31,6264,313,0,60
100,100,100,93,91,13,98,99,72,53,65,63,9367,7321,1,2560
100,100,100,93,91,13,98,99,72,53,65,63,9367,7321,0,2770
100,100,100,43,7,82,67,28,86,70,6,57,7913,3820,1,1030
100,100,100,43,7,82,67,28,86,70,6,57,7913,3820,0,1110
100,100,100,68,14,7,72,66,50,52,81,50,6523,1491,1,390
100,100,100,68,14,7,72,66,50,52,81,50,6523,1491,0,410
100,100,100,61,91,52,78,96,71,67,71,59,133,3259,1,20
100,100,100,61,91,52,78,96,71,67,71,59,133,3259,0,10
100,100,100,42,31,41,50,60,85,43,31,97,4652,6821,1,1210
100,100,100,42,31,41,50,60,85,43,31,97,4652,6821,0,1290
100,100,100,64,76,23,83,94,26,11,27,93,2678,3345,1,300
100,100,100,64,76,23,83,94,26,11,27,93,2678,3345,0,340
100,100,100,33,14,5,98,43,8,71,13,87,6710,2067,1,500
100,100,100,33,14,5,98,43,8,71,13,87,6710,2067,0,550
100,100,100,1,10,20,45,55,56,18,66,61,3623,5136,1,690
100,100,100,1,10,20,45,55,56,18,66,61,3623,5136,0,750
100,100,100,98,46,70,99,86,75,53,26,23,7247,5910,1,1470
100,100,100,98,46,70,99,86,75,53,26,23,7247,5910,0,1550
100,100,100,45,57,3,76,91,68,85,43,81,4208,7466,1,1280
100,100,100,45,57,3,76,91,68,85,43,81,4208,7466,0,1370
100,100,100,19,19,85,32,34,99,47,63,38,3466,3961,1,490
100,100,100,19,19,85,32,34,99,47,63,38,3466,3961,0,520
100,100,100,24,41,52,38,87,99,2,37,4,8184,99,1,30
100,100,100,24,41,52,38,87,99,2,37,4,8184,99,0,20
100,100,100,56,84,40,78,98,49,58,79,54,8242,4729,1,1510
100,100,100,56,84,40,78,98,49,58,79,54,8242,4729,0,1580
100,100,100,92,54,94,92,84,96,89,65,45,2660,9575,1,990
100,100,100,92,54,94,92,84,96,89,65,45,2660,9575,0,1040
100,100,100,70,62,96,72,72,97,68,85,39,6644,8321,1,2120
100,100,100,70,62,96,72,72,97,68,85,39,6644,8321,0,2240
100,100,100,25,38,82,95,82,90,45,39,79,1043,8282,1,330
100,100,100,25,38,82,95,82,90,45,39,79,1043,8282,0,350
100,100,100,45,41,30,46,90,30,78,91,23,9515,7165,1,2630
100,100,100,45,41,30,46,90,30,78,91,23,9515,7165,0,2810
100,100,100,50,53,77,74,91,88,15,19,41,6361,4822,1,1010
100,100,100,50,53,77,74,91,88,15,19,41,6361,4822,0,1060
100,100,100,95,39,62,98,57,84,22,41,13,3685,8467,1,1010
100,100,100,95,39,62,98,57,84,22,41,13,3685,8467,0,1090
100,100,100,46,38,21,68,91,53,5,8,7,8671,4029,1,1010
100,100,100,46,38,21,68,91,53,5,8,7,8671,4029,0,1080
100,100,100,71,15,78,93,63,79,67,27,66,2839,3370,1,360
100,100,100,71,15,78,93,63,79,67,27,66,2839,3370,0,380
100,100,100,72,62,67,92,71,71,16,83,17,6397,5799,1,1260
100,100,100,72,62,67,92,71,71,16,83,17,6397,5799,0,1350
100,100,100,84,99,52,90,99,58,92,58,92,5858,2142,1,490
100,100,100,84,99,52,90,99,58,92,58,92,5858,2142,0,540
100,100,100,32,67,98,61,73,98,65,76,33,2205,1488,1,130
100,100,100,32,67,98,61,73,98,65,76,33,2205,1488,0,130
100,100,100,82,65,17,87,73,64,69,84,18,6648,228,1,50
100,100,100,82,65,17,87,73,64,69,84,18,6648,228,0,70
100,100,100,83,70,40,97,88,49,31,36,54,7305,911,1,240
100,100,100,83,70,40,97,88,49,31,36,54,7305,911,0,250
100,100,100,7,20,69,12,96,70,69,52,89,4593,9257,1,1660
100,100,100,7,20,69,12,96,70,69,52,89,4593,9257,0,1790
100,100,100,20,66,79,21,93,81,34,13,43,6019,2216,1,430
100,100,100,20,66,79,21,93,81,34,13,43,6019,2216,0,480
100,100,100,44,96,60,84,99,75,34,40,37,1205,7222,1,290
100,100,100,44,96,60,84,99,75,34,40,37,1205,7222,0,320
100,100,100,61,24,36,90,73,75,50,75,21,3372,3822,1,470
100,100,100,61,24,36,90,73,75,50,75,21,3372,3822,0,510
100,100,100,65,83,85,90,95,86,8,82,47,7758,2414,1,610
100,100,100,65,83,85,90,95,86,8,82,47,7758,2414,0,670
100,100,100,38,39,93,38,59,94,30,93,35,8521,1306,1,390
100,100,100,38,39,93,38,59,94,30,93,35,8521,1306,0,420
100,100,100,62,48,59,76,79,79,8,55,81,1282,2063,1,100
100,100,100,62,48,59,76,79,79,8,55,81,1282,2063,0,100
100,100,100,59,9,1,72,79,82,6,94,51,9114,4473,1,1510
100,100,100,59,9,1,72,79,82,6,94,51,9114,4473,0,1600
100,100,100,58,59,5,62,59,44,79,27,96,9511,6239,1,2330
100,100,100,58,59,5,62,59,44,79,27,96,9511,6239,0,2460
100,100,100,88,52,38,89,58,86,89,14,23,4016,3385,1,490
100,100,100,88,52,38,89,58,86,89,14,23,4016,3385,0,520
100,100,100,51,89,51,82,90,80,50,25,31,9465,6756,1,2210
100,100,100,51,89,51,82,90,80,50,25,31,9465,6756,0,2380
100,100,100,27,24,3,83,29,34,23,78,5,2949,901,1,90
100,100,100,27,24,3,83,29,34,23,78,5,2949,901,0,100
100,100,100,78,70,19,90,92,42,11,68,2,8174,7900,1,1960
100,100,100,78,70,19,90,92,42,11,68,2,8174,7900,0,2140
100,100,100,12,9,46,75,31,61,50,52,100,8311,1355,1,440
100,100,100,12,9,46,75,31,61,50,52,100,8311,1355,0,460
100,100,100,95,5,21,95,49,29,16,26,93,4711,7791,1,1310
100,100,100,95,5,21,95,49,29,16,26,93,4711,7791,0,1410
100,100,100,52,41,22,54,51,55,69,18,9,8284,3864,1,1090
100,100,100,52,41,22,54,51,55,69,18,9,8284,3864,0,1160
100,100,100,81,19,96,93,98,97,83,85,33,4696,8421,1,1550
100,100,100,81,19,96,93,98,97,83,85,33,4696,8421,0,1630
100,100,100,83,69,40,88,78,88,55,85,38,8091,4493,1,1380
100,100,100,83,69,40,88,78,88,55,85,38,8091,4493,0,1460
100,100,100,25,84,37,27,86,66,46,76,2,9481,4208,1,1270
100,100,100,25,84,37,27,86,66,46,76,2,9481,4208,0,1360
100,100,100,93,16,91,97,99,95,22,62,29,5434,115,1,20
100,100,100,93,16,91,97,99,95,22,62,29,5434,115,0,30
100,100,100,72,61,14,93,71,55,95,14,2,5840,1339,1,250
100,100,100,72,61,14,93,71,55,95,14,2,5840,1339,0,270
100,100,100,19,30,25,91,43,55,35,20,21,2248,5324,1,390
100,100,100,19,30,25,91,43,55,35,20,21,2248,5324,0,420
100,100,100,15,77,9,55,81,21,48,19,64,6728,1343,1,310
100,100,100,15,77,9,55,81,21,48,19,64,6728,1343,0,340
100,100,100,28,33,93,33,56,96,55,66,99,4530,9870,1,1750
100,100,100,28,33,93,33,56,96,55,66,99,4530,9870,0,1880
100,100,100,13,54,15,26,75,33,14,56,57,7407,8469,1,2280
100,100,100,13,54,15,26,75,33,14,56,57,7407,8469,0,2430
100,100,100,86,53,71,93,54,86,86,33,71,2195,2667,1,230
100,100,100,86,53,71,93,54,86,86,33,71,2195,2667,0,250
100,100,100,90,14,8,91,45,62,92,39,12,922,715,1,30
100,100,100,90,14,8,91,45,62,92,39,12,922,715,0,30
100,100,100,93,87,38,95,99,72,95,79,81,7556,5434,1,1730
100,100,100,93,87,38,95,99,72,95,79,81,7556,5434,0,1820
100,100,100,38,45,47,74,62,79,95,37,60,6172,3252,1,820
100,100,100,38,45,47,74,62,79,95,37,60,6172,3252,0,870
100,100,100,62,60,14,66,66,54,1,66,70,2978,8539,1,960
100,100,100,62,60,14,66,66,54,1,66,70,2978,8539,0,1020
100,100,100,5,31,14,27,41,41,9,20,56,424,1069,1,10
100,100,100,5,31,14,27,41,41,9,20,56,424,1069,0,20
100,100,100,49,76,84,93,95,94,97,56,32,3144,3728,1,460
100,100,100,49,76,84,93,95,94,97,56,32,3144,3728,0,470
100,100,100,40,71,52,75,81,59,46,31,64,1715,9324,1,610
100,100,100,40,71,52,75,81,59,46,31,64,1715,9324,0,650
100,100,100,42,34,95,50,39,99,68,99,77,2679,1936,1,200
100,100,100,42,34,95,50,39,99,68,99,77,2679,1936,0,220
100,100,100,58,45,63,98,81,85,65,18,94,8023,3909,1,1210
100,100,100,58,45,63,98,81,85,65,18,94,8023,3909,0,1300
100,100,100,40,37,89,49,72,99,94,52,21,1356,8034,1,400
100,100,100,40,37,89,49,72,99,94,52,21,1356,8034,0,440
100,100,100,92,90,20,97,95,87,92,50,74,1699,2518,1,170
100,100,100,92,90,20,97,95,87,92,50,74,1699,2518,0,170
100,100,100,69,41,18,90,85,87,19,50,73,3856,6499,1,940
100,100,100,69,41,18,90,85,87,19,50,73,3856,6499,0,1010
100,100,100,20,75,66,95,85,73,39,34,81,6648,4737,1,1180
100,100,100,20,75,66,95,85,73,39,34,81,6648,4737,0,1240
100,100,100,59,17,79,70,29,79,2,85,13,5083,3565,1,570
100,100,100,59,17,79,70,29,79,2,85,13,5083,3565,0,620
100,100,100,43,26,33,85,77,78,61,44,68,7601,8614,1,2640
100,100,100,43,26,33,85,77,78,61,44,68,7601,8614,0,2800
100,100,100,49,44,51,54,97,73,52,52,94,9141,472,1,170
100,100,100,49,44,51,54,97,73,52,52,94,9141,472,0,190
100,100,100,59,63,14,99,96,39,9,98,80,8579,7985,1,2620
100,100,100,59,63,14,99,96,39,9,98,80,8579,7985,0,2740
100,100,100,44,67,72,77,76,76,44,66,65,4266,9761,1,1620
100,100,100,44,67,72,77,76,76,44,66,65,4266,9761,0,1710
100,100,100,41,9,7,76,11,69,96,37,17,2582,9566,1,900
100,100,100,41,9,7,76,11,69,96,37,17,2582,9566,0,970
100,100,100,86,68,43,94,93,97,24,28,10,3314,1544,1,170
100,100,100,86,68,43,94,93,97,24,28,10,3314,1544,0,170
100,100,100,29,96,86,77,99,91,75,30,32,4157,5969,1,860
100,100,100,29,96,86,77,99,91,75,30,32,4157,5969,0,920
100,100,100,94,58,74,95,68,98,9,41,79,2543,9238,1,870
100,100,100,94,58,74,95,68,98,9,41,79,2543,9238,0,900
100,100,100,41,97,37,58,97,98,85,94,65,2500,7,1,0
100,100,100,41,97,37,58,97,98,85,94,65,2500,7,0,0
100,100,100,69,6,40,76,54,84,27,63,93,5094,3590,1,720
100,100,100,69,6,40,76,54,84,27,63,93,5094,3590,0,760
100,100,100,96,39,85,96,94,97,21,17,96,2565,9924,1,860
100,100,100,96,39,85,96,94,97,21,17,96,2565,9924,0,940
100,100,100,88,17,88,90,68,97,19,74,12,2486,4366,1,370
100,100,100,88,17,88,90,68,97,19,74,12,2486,4366,0,390
100,100,100,72,35,7,86,98,80,35,31,22,6241,3580,1,790
100,100,100,72,35,7,86,98,80,35,31,22,6241,3580,0,840
100,100,100,10,59,9,53,64,79,62,92,65,7501,3586,1,1100
100,100,100,10,59,9,53,64,79,62,92,65,7501,3586,0,1170
100,100,100,6,22,67,89,31,71,46,24,16,4012,3120,1,420
100,100,100,6,22,67,89,31,71,46,24,16,4012,3120,0,450
100,100,100,37,24,39,87,65,59,48,49,31,6332,4303,1,1030
100,100,100,37,24,39,87,65,59,48,49,31,6332,4303,0,1100
100,100,100,61,13,8,65,63,69,36,6,3,8929,6247,1,1730
100,100,100,61,13,8,65,63,69,36,6,3,8929,6247,0,1860
100,100,100,81,38,12,88,46,33,80,57,64,4050,5719,1,950
100,100,100,81,38,12,88,46,33,80,57,64,4050,5719,0,1000
100,100,100,2,20,81,76,48,85,39,11,21,9207,611,1,190
100,100,100,2,20,81,76,48,85,39,11,21,9207,611,0,190
100,100,100,35,59,35,57,98,41,7,12,8,3929,2049,1,240
100,100,100,35,59,35,57,98,41,7,12,8,3929,2049,0,250
100,100,100,9,31,99,66,74,99,42,85,55,8243,9289,1,2890
100,100,100,9,31,99,66,74,99,42,85,55,8243,9289,0,3080
100,100,100,62,29,58,85,71,60,40,52,28,8812,4661,1,1510
100,100,100,62,29,58,85,71,60,40,52,28,8812,4661,0,1570
100,100,100,22,65,84,98,97,90,66,57,53,189,4635,1,20
100,100,100,22,65,84,98,97,90,66,57,53,189,4635,0,40
100,100,100,30,40,45,35,48,70,65,2,91,3222,1596,1,190
100,100,100,30,40,45,35,48,70,65,2,91,3222,1596,0,190
100,100,100,63,42,16,65,87,58,17,25,40,9653,1945,1,640
100,100,100,63,42,16,65,87,58,17,25,40,9653,1945,0,680
100,100,100,21,98,60,52,99,85,73,8,67,9633,3294,1,1110
100,100,100,21,98,60,52,99,85,73,8,67,9633,3294,0,1180
100,100,100,61,55,88,82,77,97,7,99,47,2881,8777,1,880
100,100,100,61,55,88,82,77,97,7,99,47,2881,8777,0,950
100,100,100,58,51,30,85,81,37,74,6,42,4843,6714,1,1160
100,100,100,58,51,30,85,81,37,74,6,42,4843,6714,0,1230
100,100,100,80,50,93,84,57,99,36,99,46,4815,6273,1,1100
100,100,100,80,50,93,84,57,99,36,99,46,4815,6273,0,1220
100,100,100,33,67,38,49,94,88,46,64,54,6937,265,1,60
100,100,100,33,67,38,49,94,88,46,64,54,6937,265,0,80
100,100,100,98,75,42,98,79,96,56,30,87,6868,1208,1,310
100,100,100,98,75,42,98,79,96,56,30,87,6868,1208,0,330
100,100,100,25,76,10,34,86,47,80,27,54,5567,9038,1,1870
100,100,100,25,76,10,34,86,47,80,27,54,5567,9038,0,1970
100,100,100,7,79,15,30,82,72,10,2,41,1332,6190,1,250
100,100,100,7,79,15,30,82,72,10,2,41,1332,6190,0,260
100,100,100,36,82,82,44,82,91,31,89,36,8349,7717,1,2210
100,100,100,36,82,82,44,82,91,31,89,36,8349,7717,0,2400
100,100,100,26,78,42,44,81,93,84,81,35,4378,8394,1,1460
100,100,100,26,78,42,44,81,93,84,81,35,4378,8394,0,1520
100,100,100,75,53,70,77,72,81,5,31,96,8406,2315,1,680
100,100,100,75,53,70,77,72,81,5,31,96,8406,2315,0,720
100,100,100,36,90,56,40,97,65,57,83,52,2523,5857,1,560
100,100,100,36,90,56,40,97,65,57,83,52,2523,5857,0,600
100,100,100,84,3,35,89,52,41,35,70,83,9776,7541,1,2880
100,100,100,84,3,35,89,52,41,35,70,83,9776,7541,0,3060
100,100,100,33,34,27,98,59,84,79,100,61,5244,3604,1,810
100,100,100,33,34,27,98,59,84,79,100,61,5244,3604,0,860
100,100,100,83,18,31,90,72,72,78,79,78,912,4175,1,170
100,100,100,83,18,31,90,72,72,78,79,78,912,4175,0,160
100,100,100,42,23,18,93,54,55,17,72,55,6476,678,1,170
100,100,100,42,23,18,93,54,55,17,72,55,6476,678,0,180
100,100,100,96,75,31,99,92,60,90,4,83,1651,6643,1,410
100,100,100,96,75,31,99,92,60,90,4,83,1651,6643,0,450
100,100,100,56,93,83,75,93,85,86,18,92,7751,9308,1,2740
100,100,100,56,93,83,75,93,85,86,18,92,7751,9308,0,2910
100,100,100,17,2,97,37,21,99,13,49,77,6594,7673,1,1680
100,100,100,17,2,97,37,21,99,13,49,77,6594,7673,0,1800
100,100,100,56,99,67,80,99,87,59,8,74,9381,5400,1,1760
100,100,100,56,99,67,80,99,87,59,8,74,9381,5400,0,1890
100,100,100,89,81,40,93,85,59,47,7,10,9352,3296,1,900
100,100,100,89,81,40,93,85,59,47,7,10,9352,3296,0,980
100,100,100,3,2,29,95,79,70,9,79,36,9544,3317,1,1180
100,100,100,3,2,29,95,79,70,9,79,36,9544,3317,0,1250
100,100,100,21,1,14,23,50,72,3,43,34,7392,9986,1,2490
100,100,100,21,1,14,23,50,72,3,43,34,7392,9986,0,2780
100,100,100,6,90,5,22,91,12,89,50,35,5836,1525,1,310
100,100,100,6,90,5,22,91,12,89,50,35,5836,1525,0,330
100,100,100,77,73,18,81,97,96,84,38,97,7963,931,1,300
100,100,100,77,73,18,81,97,96,84,38,97,7963,931,0,320
100,100,100,58,54,40,96,70,48,88,77,83,1356,981,1,60
100,100,100,58,54,40,96,70,48,88,77,83,1356,981,0,60
100,100,100,12,14,86,80,83,93,13,15,84,6790,6603,1,1550
100,100,100,12,14,86,80,83,93,13,15,84,6790,6603,0,1660
100,100,100,33,72,65,49,93,84,57,90,19,7490,2287,1,620
100,100,100,33,72,65,49,93,84,57,90,19,7490,2287,0,670
100,100,100,13,18,45,41,86,85,10,66,98,8384,7617,1,2410
100,100,100,13,18,45,41,86,85,10,66,98,8384,7617,0,2560
100,100,100,84,8,71,88,27,74,70,65,92,4885,8997,1,1740
100,100,100,84,8,71,88,27,74,70,65,92,4885,8997,0,1830
100,100,100,84,28,9,90,83,73,94,95,81,5471,1670,1,390
100,100,100,84,28,9,90,83,73,94,95,81,5471,1670,0,420
100,100,100,28,53,13,98,63,88,27,30,77,2886,3982,1,430
100,100,100,28,53,13,98,63,88,27,30,77,2886,3982,0,460
100,100,100,4,85,97,71,99,97,25,71,61,4785,5103,1,850
100,100,100,4,85,97,71,99,97,25,71,61,4785,5103,0,910
100,100,100,4,90,73,84,97,78,36,50,22,3187,892,1,100
100,100,100,4,90,73,84,97,78,36,50,22,3187,892,0,100
100,100,100,69,34,39,75,57,94,7,56,93,8403,2040,1,630
100,100,100,69,34,39,75,57,94,7,56,93,8403,2040,0,660
100,100,100,37,23,80,41,96,86,74,67,1,3742,7081,1,890
100,100,100,37,23,80,41,96,86,74,67,1,3742,7081,0,950
100,100,100,58,1,27,68,51,31,82,25,78,8466,1626,1,540
100,100,100,58,1,27,68,51,31,82,25,78,8466,1626,0,550
100,100,100,83,76,92,83,94,94,55,66,42,9691,3148,1,1080
100,100,100,83,76,92,83,94,94,55,66,42,9691,3148,0,1160
100,100,100,73,10,17,88,74,94,29,42,33,747,8400,1,230
100,100,100,73,10,17,88,74,94,29,42,33,747,8400,0,250
100,100,100,57,77,58,74,87,71,20,9,44,5504,6517,1,1170
100,100,100,57,77,58,74,87,71,20,9,44,5504,6517,0,1240
100,100,100,38,73,91,82,77,93,96,81,11,9990,9191,1,3400
100,100,100,38,73,91,82,77,93,96,81,11,9990,9191,0,3640
100,100,100,82,82,59,83,85,81,23,51,12,6742,1487,1,320
100,100,100,82,82,59,83,85,81,23,51,12,6742,1487,0,350
100,100,100,86,76,32,98,87,57,4,31,9,4621,2927,1,410
100,100,100,86,76,32,98,87,57,4,31,9,4621,2927,0,440
100,100,100,86,6,21,90,62,97,71,53,57,2332,2698,1,260
100,100,100,86,6,21,90,62,97,71,53,57,2332,2698,0,260
100,100,100,93,1,71,99,83,76,42,91,24,3635,1101,1,140
100,100,100,93,1,71,99,83,76,42,91,24,3635,1101,0,160
100,100,100,26,31,49,43,89,92,73,4,72,1297,2810,1,130
100,100,100,26,31,49,43,89,92,73,4,72,1297,2810,0,150
100,100,100,12,30,51,87,78,68,48,79,33,9683,3590,1,1360
100,100,100,12,30,51,87,78,68,48,79,33,9683,3590,0,1460
100,100,100,61,16,63,88,26,95,32,16,89,533,1064,1,20
100,100,100,61,16,63,88,26,95,32,16,89,533,1064,0,30
100,100,100,70,59,19,83,95,60,97,61,17,4021,9415,1,1420
100,100,100,70,59,19,83,95,60,97,61,17,4021,9415,0,1530
100,100,100,37,55,93,97,66,99,71,9,31,84,7850,1,20
100,100,100,37,55,93,97,66,99,71,9,31,84,7850,0,20
100,100,100,30,20,38,71,28,61,71,30,88,5461,3050,1,660
100,100,100,30,20,38,71,28,61,71,30,88,5461,3050,0,690
100,100,100,91,26,78,97,52,80,29,10,3,5431,4912,1,730
100,100,100,91,26,78,97,52,80,29,10,3,5431,4912,0,800
100,100,100,16,39,39,38,78,80,82,11,77,8796,4264,1,1410
100,100,100,16,39,39,38,78,80,82,11,77,8796,4264,0,1520
100,100,100,85,51,44,98,61,47,48,68,71,622,1245,1,20
100,100,100,85,51,44,98,61,47,48,68,71,622,1245,0,40
100,100,100,4,78,76,47,84,79,90,62,56,1169,3679,1,170
100,100,100,4,78,76,47,84,79,90,62,56,1169,3679,0,180
100,100,100,14,63,67,94,66,91,21,67,68,9812,5045,1,1870
100,100,100,14,63,67,94,66,91,21,67,68,9812,5045,0,1990
100,100,100,79,78,46,84,98,63,66,88,20,6164,5402,1,1240
100,100,100,79,78,46,84,98,63,66,88,20,6164,5402,0,1300
100,100,100,56,76,24,98,79,86,50,93,34,8536,1176,1,400
100,100,100,56,76,24,98,79,86,50,93,34,8536,1176,0,410
100,100,100,71,98,92,85,99,93,44,25,58,5561,7439,1,1400
100,100,100,71,98,92,85,99,93,44,25,58,5561,7439,0,1520
100,100,100,64,35,28,93,74,48,45,65,32,5398,9101,1,1900
100,100,100,64,35,28,93,74,48,45,65,32,5398,9101,0,2000
100,100,100,16,89,11,46,91,90,70,1,3,6186,5290,1,1000
100,100,100,16,89,11,46,91,90,70,1,3,6186,5290,0,1070
100,100,100,1,13,91,70,54,91,57,4,3,3979,3647,1,430
100,100,100,1,13,91,70,54,91,57,4,3,3979,3647,0,460
100,100,100,60,54,33,73,84,61,25,59,22,8102,9060,1,2550
100,100,100,60,54,33,73,84,61,25,59,22,8102,9060,0,2730
100,100,100,37,67,37,69,67,80,59,29,93,7822,8344,1,2560
100,100,100,37,67,37,69,67,80,59,29,93,7822,8344,0,2740
100,100,100,21,32,65,67,49,80,71,66,76,4748,1675,1,320
100,100,100,21,32,65,67,49,80,71,66,76,4748,1675,0,350
100,100,100,34,29,60,40,55,99,1,41,68,3072,6970,1,730
100,100,100,34,29,60,40,55,99,1,41,68,3072,6970,0,790
100,100,100,38,66,84,49,92,97,1,99,11,8089,3878,1,970
100,100,100,38,66,84,49,92,97,1,99,11,8089,3878,0,1040
100,100,100,14,42,95,83,63,97,65,86,18,2623,1949,1,200
100,100,100,14,42,95,83,63,97,65,86,18,2623,1949,0,200
100,100,100,7,96,50,44,98,62,62,26,20,7592,7218,1,1780
100,100,100,7,96,50,44,98,62,62,26,20,7592,7218,0,1940
100,100,100,26,92,54,92,98,80,89,55,94,7709,8138,1,2540
100,100,100,26,92,54,92,98,80,89,55,94,7709,8138,0,2690
100,100,100,56,40,67,74,70,87,15,27,56,3205,5377,1,590
100,100,100,56,40,67,74,70,87,15,27,56,3205,5377,0,630
100,100,100,38,22,70,46,72,91,14,91,32,5744,6795,1,1390
100,100,100,38,22,70,46,72,91,14,91,32,5744,6795,0,1500
100,100,100,48,48,50,75,99,76,66,76,20,9799,2905,1,1080
100,100,100,48,48,50,75,99,76,66,76,20,9799,2905,0,1140
100,100,100,41,56,47,89,78,83,82,93,7,2323,9092,1,780
100,100,100,41,56,47,89,78,83,82,93,7,2323,9092,0,850
100,100,100,69,68,13,80,83,50,28,7,53,9045,6981,1,2090
100,100,100,69,68,13,80,83,50,28,7,53,9045,6981,0,2260
100,100,100,38,18,29,76,32,99,34,82,82,4902,776,1,140
100,100,100,38,18,29,76,32,99,34,82,82,4902,776,0,150
100,100,100,45,93,16,99,93,84,41,91,7,5843,9785,1,1980
100,100,100,45,93,16,99,93,84,41,91,7,5843,9785,0,2120
100,100,100,10,37,53,90,82,83,17,37,5,7452,6847,1,1600
100,100,100,10,37,53,90,82,83,17,37,5,7452,6847,0,1730
100,100,100,51,68,50,95,87,68,30,69,14,9916,556,1,190
100,100,100,51,68,50,95,87,68,30,69,14,9916,556,0,200
100,100,100,80,61,23,86,78,40,37,42,98,753,5481,1,160
100,100,100,80,61,23,86,78,40,37,42,98,753,5481,0,160
100,100,100,97,90,58,99,93,89,47,72,100,2449,1215,1,130
100,100,100,97,90,58,99,93,89,47,72,100,2449,1215,0,110
100,100,100,46,32,89,96,42,94,63,18,19,5572,674,1,130
100,100,100,46,32,89,96,42,94,63,18,19,5572,674,0,130
100,100,100,33,44,51,44,98,86,40,49,78,769,3032,1,90
100,100,100,33,44,51,44,98,86,40,49,78,769,3032,0,90
100,100,100,19,52,79,84,91,80,65,20,83,2771,3798,1,390
100,100,100,19,52,79,84,91,80,65,20,83,2771,3798,0,430
100,100,100,71,71,57,98,91,84,71,91,32,7366,4206,1,1160
100,100,100,71,71,57,98,91,84,71,91,32,7366,4206,0,1270
100,100,100,85,51,28,86,51,42,99,86,8,9479,3956,1,1430
100,100,100,85,51,28,86,51,42,99,86,8,9479,3956,0,1500
100,100,100,30,77,90,45,94,95,85,35,13,2316,7003,1,540
100,100,100,30,77,90,45,94,95,85,35,13,2316,7003,0,580
100,100,100,46,83,78,94,96,98,70,100,2,3495,9941,1,1180
100,100,100,46,83,78,94,96,98,70,100,2,3495,9941,0,1250
100,100,100,4,71,80,94,95,80,95,37,62,3039,3014,1,350
100,100,100,4,71,80,94,95,80,95,37,62,3039,3014,0,380
100,100,100,20,51,20,86,59,35,40,65,25,2194,5175,1,430
100,100,100,20,51,20,86,59,35,40,65,25,2194,5175,0,440
100,100,100,3,23,36,7,58,83,42,44,98,7062,2444,1,640
100,100,100,3,23,36,7,58,83,42,44,98,7062,2444,0,690
100,100,100,8,63,25,68,94,67,100,5,82,6433,1001,1,230
100,100,100,8,63,25,68,94,67,100,5,82,6433,1001,0,260
