dim x, dim y, dim z, size min x, size min y, size min z, size max x, size max y, size max z, dist x, dist y, dist z, num target coord, num box, isMRI?, time(ms)
100,100,100,54,54,37,67,54,95,28,13,13,2903,2189,0,230
100,100,100,43,52,23,74,79,70,33,16,31,9442,4989,1,1830
100,100,100,43,52,23,74,79,70,33,16,31,9442,4989,0,1800
100,100,100,52,71,96,84,80,97,8,13,40,2938,6526,1,680
100,100,100,52,71,96,84,80,97,8,13,40,2938,6526,0,650
100,100,100,30,41,69,44,80,81,24,46,46,7371,9729,1,2910
100,100,100,30,41,69,44,80,81,24,46,46,7371,9729,0,2990
100,100,100,75,78,28,86,84,93,32,33,20,9119,9367,1,3390
100,100,100,75,78,28,86,84,93,32,33,20,9119,9367,0,3270
100,100,100,54,70,58,89,88,64,17,6,39,9344,4300,1,1450
100,100,100,54,70,58,89,88,64,17,6,39,9344,4300,0,1450
100,100,100,31,75,16,50,78,33,16,20,21,2912,6965,1,730
100,100,100,31,75,16,50,78,33,16,20,21,2912,6965,0,720
100,100,100,17,71,38,94,79,39,43,47,17,7402,192,1,50
100,100,100,17,71,38,94,79,39,43,47,17,7402,192,0,50
100,100,100,97,97,60,98,99,98,13,34,41,433,5551,1,90
100,100,100,97,97,60,98,99,98,13,34,41,433,5551,0,80
100,100,100,32,55,79,72,91,79,20,43,21,3414,6623,1,870
100,100,100,32,55,79,72,91,79,20,43,21,3414,6623,0,850
100,100,100,81,43,89,82,61,95,25,25,17,1112,5610,1,220
100,100,100,81,43,89,82,61,95,25,25,17,1112,5610,0,220
100,100,100,40,13,99,62,65,99,4,15,16,3334,7139,1,790
100,100,100,40,13,99,62,65,99,4,15,16,3334,7139,0,780
100,100,100,61,9,72,71,80,83,11,11,47,692,2391,1,60
100,100,100,61,9,72,71,80,83,11,11,47,692,2391,0,70
100,100,100,7,17,63,59,75,96,38,22,48,7371,6580,1,1930
100,100,100,7,17,63,59,75,96,38,22,48,7371,6580,0,2000
100,100,100,42,91,82,80,98,90,35,8,32,1811,3155,1,220
100,100,100,42,91,82,80,98,90,35,8,32,1811,3155,0,200
100,100,100,19,9,78,32,88,90,10,26,37,8350,9292,1,3040
100,100,100,19,9,78,32,88,90,10,26,37,8350,9292,0,2930
100,100,100,39,34,27,62,85,56,25,24,46,779,6425,1,250
100,100,100,39,34,27,62,85,56,25,24,46,779,6425,0,220
100,100,100,41,43,10,99,99,95,40,33,25,648,5607,1,150
100,100,100,41,43,10,99,99,95,40,33,25,648,5607,0,150
100,100,100,10,94,77,37,97,96,27,27,44,2476,9271,1,860
100,100,100,10,94,77,37,97,96,27,27,44,2476,9271,0,870
100,100,100,90,69,15,97,98,92,31,21,35,9331,2492,1,910
100,100,100,90,69,15,97,98,92,31,21,35,9331,2492,0,900
100,100,100,19,13,67,29,87,93,34,13,16,2795,5629,1,580
100,100,100,19,13,67,29,87,93,34,13,16,2795,5629,0,580
100,100,100,68,18,34,83,82,66,47,34,28,6327,5434,1,1430
100,100,100,68,18,34,83,82,66,47,34,28,6327,5434,0,1480
100,100,100,7,16,90,17,91,93,14,10,6,2806,6641,1,610
100,100,100,7,16,90,17,91,93,14,10,6,2806,6641,0,600
100,100,100,78,33,76,83,79,91,37,12,25,5453,1178,1,240
100,100,100,78,33,76,83,79,91,37,12,25,5453,1178,0,230
100,100,100,97,90,18,99,92,73,39,24,35,9077,3557,1,1220
100,100,100,97,90,18,99,92,73,39,24,35,9077,3557,0,1220
100,100,100,95,90,78,95,90,83,3,44,23,8049,1936,1,560
100,100,100,95,90,78,95,90,83,3,44,23,8049,1936,0,540
100,100,100,68,81,64,85,81,91,1,30,19,6560,7694,1,1770
100,100,100,68,81,64,85,81,91,1,30,19,6560,7694,0,1760
100,100,100,27,81,71,29,82,85,7,41,18,4693,7762,1,1290
100,100,100,27,81,71,29,82,85,7,41,18,4693,7762,0,1280
100,100,100,27,17,47,86,34,88,16,20,27,6952,3949,1,1050
100,100,100,27,17,47,86,34,88,16,20,27,6952,3949,0,1030
100,100,100,19,6,13,92,56,71,7,10,40,5917,2947,1,680
100,100,100,19,6,13,92,56,71,7,10,40,5917,2947,0,670
100,100,100,82,33,14,90,99,57,17,30,20,569,9742,1,220
100,100,100,82,33,14,90,99,57,17,30,20,569,9742,0,210
100,100,100,32,69,64,66,69,98,38,22,41,2309,5973,1,540
100,100,100,32,69,64,66,69,98,38,22,41,2309,5973,0,540
100,100,100,52,58,59,73,86,90,47,17,39,5111,2727,1,570
100,100,100,52,58,59,73,86,90,47,17,39,5111,2727,0,550
100,100,100,53,62,24,61,68,34,40,6,16,7445,4043,1,1060
100,100,100,53,62,24,61,68,34,40,6,16,7445,4043,0,1040
100,100,100,85,51,47,97,90,81,48,3,44,1253,421,1,20
100,100,100,85,51,47,97,90,81,48,3,44,1253,421,0,20
100,100,100,14,83,45,89,94,99,7,21,15,9790,7279,1,2520
100,100,100,14,83,45,89,94,99,7,21,15,9790,7279,0,2530
100,100,100,54,63,4,67,68,52,44,7,9,4835,4190,1,750
100,100,100,54,63,4,67,68,52,44,7,9,4835,4190,0,710
100,100,100,71,53,13,98,90,24,19,3,44,8382,1296,1,400
100,100,100,71,53,13,98,90,24,19,3,44,8382,1296,0,390
100,100,100,99,35,33,99,56,62,35,22,17,8228,959,1,300
100,100,100,99,35,33,99,56,62,35,22,17,8228,959,0,300
100,100,100,24,1,24,90,64,51,45,37,15,9173,6793,1,2540
100,100,100,24,1,24,90,64,51,45,37,15,9173,6793,0,2560
100,100,100,67,57,81,95,95,92,18,32,48,9322,3778,1,1450
100,100,100,67,57,81,95,95,92,18,32,48,9322,3778,0,1370
100,100,100,87,63,91,97,71,99,10,19,12,7568,6335,1,1590
100,100,100,87,63,91,97,71,99,10,19,12,7568,6335,0,1580
100,100,100,27,10,40,92,67,46,1,38,30,7435,4878,1,1450
100,100,100,27,10,40,92,67,46,1,38,30,7435,4878,0,1410
100,100,100,71,9,75,95,39,98,2,14,24,1534,3460,1,190
100,100,100,71,9,75,95,39,98,2,14,24,1534,3460,0,190
100,100,100,84,73,90,86,97,96,27,6,37,6362,6281,1,1390
100,100,100,84,73,90,86,97,96,27,6,37,6362,6281,0,1390
100,100,100,89,87,34,89,97,59,19,2,8,7770,65,1,10
100,100,100,89,87,34,89,97,59,19,2,8,7770,65,0,20
100,100,100,67,18,70,96,22,98,18,20,11,8428,5072,1,1430
100,100,100,67,18,70,96,22,98,18,20,11,8428,5072,0,1440
100,100,100,87,58,63,89,72,94,35,11,35,6196,634,1,150
100,100,100,87,58,63,89,72,94,35,11,35,6196,634,0,150
100,100,100,69,27,44,87,33,63,27,40,50,2398,3022,1,300
100,100,100,69,27,44,87,33,63,27,40,50,2398,3022,0,310
100,100,100,97,40,89,98,45,91,32,14,27,5503,3576,1,700
100,100,100,97,40,89,98,45,91,32,14,27,5503,3576,0,700
100,100,100,31,64,64,46,89,90,43,37,31,2573,9645,1,1000
100,100,100,31,64,64,46,89,90,43,37,31,2573,9645,0,1010
100,100,100,72,10,95,79,75,97,30,28,19,1026,4046,1,160
100,100,100,72,10,95,79,75,97,30,28,19,1026,4046,0,150
100,100,100,38,60,31,57,87,74,39,14,46,4456,8968,1,1640
100,100,100,38,60,31,57,87,74,39,14,46,4456,8968,0,1630
100,100,100,42,30,98,47,55,98,45,29,21,1941,6641,1,490
100,100,100,42,30,98,47,55,98,45,29,21,1941,6641,0,500
100,100,100,54,50,62,81,64,84,39,16,13,6098,8559,1,1900
100,100,100,54,50,62,81,64,84,39,16,13,6098,8559,0,1870
100,100,100,32,38,5,90,77,45,44,26,47,3563,5620,1,860
100,100,100,32,38,5,90,77,45,44,26,47,3563,5620,0,830
100,100,100,18,61,20,48,61,30,3,33,32,2056,2318,1,180
100,100,100,18,61,20,48,61,30,3,33,32,2056,2318,0,180
100,100,100,47,30,88,50,36,92,33,7,12,8265,5347,1,1460
100,100,100,47,30,88,50,36,92,33,7,12,8265,5347,0,1460
100,100,100,69,74,76,75,74,88,33,19,38,9395,8520,1,3100
100,100,100,69,74,76,75,74,88,33,19,38,9395,8520,0,3100
100,100,100,71,56,52,99,81,96,16,2,26,4098,9885,1,1440
100,100,100,71,56,52,99,81,96,16,2,26,4098,9885,0,1390
100,100,100,65,23,30,90,30,72,39,34,4,7358,7353,1,2010
100,100,100,65,23,30,90,30,72,39,34,4,7358,7353,0,2030
100,100,100,28,15,93,34,56,94,3,16,24,4490,2366,1,370
100,100,100,28,15,93,34,56,94,3,16,24,4490,2366,0,360
100,100,100,4,28,79,65,42,83,19,42,5,8615,3034,1,990
100,100,100,4,28,79,65,42,83,19,42,5,8615,3034,0,920
100,100,100,22,60,54,39,86,73,9,40,19,4908,1647,1,310
100,100,100,22,60,54,39,86,73,9,40,19,4908,1647,0,310
100,100,100,2,10,68,85,81,82,45,26,40,5459,7436,1,1730
100,100,100,2,10,68,85,81,82,45,26,40,5459,7436,0,1750
100,100,100,16,86,21,35,94,25,13,15,43,8891,4919,1,1610
100,100,100,16,86,21,35,94,25,13,15,43,8891,4919,0,1610
100,100,100,41,3,59,46,88,82,41,46,21,2604,4798,1,530
100,100,100,41,3,59,46,88,82,41,46,21,2604,4798,0,520
100,100,100,6,11,63,72,37,90,18,12,18,2667,5128,1,490
100,100,100,6,11,63,72,37,90,18,12,18,2667,5128,0,490
100,100,100,45,46,81,47,48,92,21,6,23,3624,6288,1,780
100,100,100,45,46,81,47,48,92,21,6,23,3624,6288,0,780
100,100,100,16,71,25,53,84,52,12,48,15,1103,2724,1,110
100,100,100,16,71,25,53,84,52,12,48,15,1103,2724,0,120
100,100,100,24,70,12,24,90,93,5,29,28,5913,1947,1,430
100,100,100,24,70,12,24,90,93,5,29,28,5913,1947,0,420
100,100,100,58,86,67,71,99,67,8,38,1,6586,1853,1,370
100,100,100,58,86,67,71,99,67,8,38,1,6586,1853,0,380
100,100,100,56,13,22,79,40,39,28,12,35,7748,6203,1,1810
100,100,100,56,13,22,79,40,39,28,12,35,7748,6203,0,1840
100,100,100,26,78,13,98,97,18,44,33,31,6102,6551,1,1600
100,100,100,26,78,13,98,97,18,44,33,31,6102,6551,0,1570
100,100,100,95,25,3,98,84,12,33,16,9,8039,6854,1,1850
100,100,100,95,25,3,98,84,12,33,16,9,8039,6854,0,1840
100,100,100,36,55,44,67,65,86,20,29,12,7409,5510,1,1490
100,100,100,36,55,44,67,65,86,20,29,12,7409,5510,0,1460
100,100,100,28,1,90,81,19,97,11,3,29,9821,1097,1,360
100,100,100,28,1,90,81,19,97,11,3,29,9821,1097,0,360
100,100,100,55,39,95,77,86,95,28,45,40,9412,9721,1,3660
100,100,100,55,39,95,77,86,95,28,45,40,9412,9721,0,3660
100,100,100,52,16,76,98,70,90,50,22,8,6580,2445,1,600
100,100,100,52,16,76,98,70,90,50,22,8,6580,2445,0,570
100,100,100,41,63,70,87,77,87,38,30,20,24,1248,1,10
100,100,100,41,63,70,87,77,87,38,30,20,24,1248,0,0
100,100,100,13,51,54,41,70,61,34,1,11,3393,40,1,0
100,100,100,13,51,54,41,70,61,34,1,11,3393,40,0,10
100,100,100,45,22,96,64,53,96,45,2,16,6712,5024,1,1150
100,100,100,45,22,96,64,53,96,45,2,16,6712,5024,0,1150
100,100,100,40,36,32,75,72,57,5,14,14,9247,3405,1,1080
100,100,100,40,36,32,75,72,57,5,14,14,9247,3405,0,1100
100,100,100,75,95,60,91,96,60,41,21,43,9007,501,1,180
100,100,100,75,95,60,91,96,60,41,21,43,9007,501,0,170
100,100,100,78,61,7,95,90,96,27,17,11,5991,2774,1,630
100,100,100,78,61,7,95,90,96,27,17,11,5991,2774,0,620
100,100,100,43,89,70,71,96,98,27,9,20,632,4247,1,80
100,100,100,43,89,70,71,96,98,27,9,20,632,4247,0,100
100,100,100,17,25,56,28,84,84,38,45,18,9657,3882,1,1490
100,100,100,17,25,56,28,84,84,38,45,18,9657,3882,0,1500
100,100,100,91,59,44,94,79,52,42,14,22,2644,4171,1,410
100,100,100,91,59,44,94,79,52,42,14,22,2644,4171,0,410
100,100,100,96,62,85,96,90,98,18,1,26,884,1091,1,40
100,100,100,96,62,85,96,90,98,18,1,26,884,1091,0,30
100,100,100,27,79,95,71,87,95,37,17,32,4461,6233,1,1050
100,100,100,27,79,95,71,87,95,37,17,32,4461,6233,0,1050
100,100,100,82,89,2,87,94,22,29,9,48,4635,1859,1,310
100,100,100,82,89,2,87,94,22,29,9,48,4635,1859,0,330
100,100,100,16,35,47,94,44,49,38,24,45,3367,7523,1,1070
100,100,100,16,35,47,94,44,49,38,24,45,3367,7523,0,1060
100,100,100,34,99,58,59,99,85,31,45,29,268,9532,1,100
100,100,100,34,99,58,59,99,85,31,45,29,268,9532,0,110
100,100,100,59,43,97,79,45,98,7,28,5,8987,9885,1,2900
100,100,100,59,43,97,79,45,98,7,28,5,8987,9885,0,3000
100,100,100,59,65,72,80,89,93,22,2,48,8288,5982,1,1860
100,100,100,59,65,72,80,89,93,22,2,48,8288,5982,0,1780
100,100,100,32,93,23,90,93,38,23,16,1,2297,9927,1,720
100,100,100,32,93,23,90,93,38,23,16,1,2297,9927,0,720
100,100,100,26,15,73,37,52,85,2,10,25,2269,7692,1,600
100,100,100,26,15,73,37,52,85,2,10,25,2269,7692,0,590
100,100,100,80,35,67,92,42,90,9,12,31,8971,734,1,240
100,100,100,80,35,67,92,42,90,9,12,31,8971,734,0,240
100,100,100,58,95,36,84,99,58,4,5,35,5739,5821,1,1140
100,100,100,58,95,36,84,99,58,4,5,35,5739,5821,0,1150
100,100,100,42,87,20,63,93,65,8,28,49,4925,2095,1,390
100,100,100,42,87,20,63,93,65,8,28,49,4925,2095,0,380
100,100,100,49,57,86,55,99,96,13,30,36,8804,4185,1,1370
100,100,100,49,57,86,55,99,96,13,30,36,8804,4185,0,1420
100,100,100,71,72,40,95,88,96,44,16,38,9940,8458,1,3400
100,100,100,71,72,40,95,88,96,44,16,38,9940,8458,0,3360
100,100,100,34,92,44,87,96,44,15,2,34,7266,5042,1,1280
100,100,100,34,92,44,87,96,44,15,2,34,7266,5042,0,1260
100,100,100,1,96,31,82,99,94,5,20,9,7306,8311,1,2070
100,100,100,1,96,31,82,99,94,5,20,9,7306,8311,0,2150
100,100,100,15,6,56,31,76,76,37,6,48,978,3536,1,140
100,100,100,15,6,56,31,76,76,37,6,48,978,3536,0,140
100,100,100,97,96,86,98,98,86,23,44,22,8856,8300,1,2730
100,100,100,97,96,86,98,98,86,23,44,22,8856,8300,0,2750
100,100,100,88,73,10,95,86,25,10,9,36,2945,1842,1,190
100,100,100,88,73,10,95,86,25,10,9,36,2945,1842,0,240
100,100,100,44,71,4,89,94,63,4,27,50,2040,1078,1,90
100,100,100,44,71,4,89,94,63,4,27,50,2040,1078,0,80
100,100,100,87,46,96,93,47,99,44,41,18,561,6544,1,150
100,100,100,87,46,96,93,47,99,44,41,18,561,6544,0,140
100,100,100,14,31,78,23,70,98,49,2,48,8243,4016,1,1260
100,100,100,14,31,78,23,70,98,49,2,48,8243,4016,0,1310
100,100,100,20,50,9,96,58,89,45,35,50,2909,5476,1,730
100,100,100,20,50,9,96,58,89,45,35,50,2909,5476,0,720
100,100,100,1,88,36,42,89,97,4,8,13,229,1702,1,10
100,100,100,1,88,36,42,89,97,4,8,13,229,1702,0,10
100,100,100,45,24,96,60,56,97,31,50,34,5756,4088,1,970
100,100,100,45,24,96,60,56,97,31,50,34,5756,4088,0,960
100,100,100,70,1,39,98,6,60,8,34,36,368,1556,1,20
100,100,100,70,1,39,98,6,60,8,34,36,368,1556,0,30
100,100,100,2,40,62,16,55,87,33,38,16,4519,7353,1,1270
100,100,100,2,40,62,16,55,87,33,38,16,4519,7353,0,1260
100,100,100,35,19,39,62,81,98,38,31,32,6426,3734,1,1010
100,100,100,35,19,39,62,81,98,38,31,32,6426,3734,0,1020
100,100,100,69,40,41,98,86,50,37,26,19,2376,8282,1,790
100,100,100,69,40,41,98,86,50,37,26,19,2376,8282,0,770
100,100,100,34,82,20,76,86,37,29,12,43,7290,8261,1,2340
100,100,100,34,82,20,76,86,37,29,12,43,7290,8261,0,2440
100,100,100,47,8,15,81,28,92,6,5,31,2056,2100,1,150
100,100,100,47,8,15,81,28,92,6,5,31,2056,2100,0,160
100,100,100,4,64,65,69,64,74,20,14,38,1630,6467,1,460
100,100,100,4,64,65,69,64,74,20,14,38,1630,6467,0,430
100,100,100,26,44,80,89,95,94,29,50,9,5752,1606,1,370
100,100,100,26,44,80,89,95,94,29,50,9,5752,1606,0,360
100,100,100,27,97,4,85,99,97,22,34,41,8944,8805,1,3270
100,100,100,27,97,4,85,99,97,22,34,41,8944,8805,0,3230
100,100,100,19,80,60,99,90,65,2,38,8,561,8763,1,180
100,100,100,19,80,60,99,90,65,2,38,8,561,8763,0,170
100,100,100,97,1,68,98,74,95,5,3,28,5201,6907,1,1280
100,100,100,97,1,68,98,74,95,5,3,28,5201,6907,0,1270
100,100,100,2,72,46,39,99,53,1,12,18,8996,1651,1,510
100,100,100,2,72,46,39,99,53,1,12,18,8996,1651,0,510
100,100,100,78,51,85,88,91,92,29,43,13,201,2617,1,20
100,100,100,78,51,85,88,91,92,29,43,13,201,2617,0,20
100,100,100,89,42,14,95,74,31,32,49,29,2150,7381,1,660
100,100,100,89,42,14,95,74,31,32,49,29,2150,7381,0,650
100,100,100,81,24,14,91,82,71,1,38,7,9679,5779,1,2050
100,100,100,81,24,14,91,82,71,1,38,7,9679,5779,0,2120
100,100,100,67,55,44,89,56,96,25,43,32,5364,8608,1,1990
100,100,100,67,55,44,89,56,96,25,43,32,5364,8608,0,1970
100,100,100,37,66,19,40,77,80,23,25,27,8044,8394,1,2640
100,100,100,37,66,19,40,77,80,23,25,27,8044,8394,0,2690
100,100,100,13,41,18,23,44,30,2,12,22,8750,9262,1,2860
100,100,100,13,41,18,23,44,30,2,12,22,8750,9262,0,2840
100,100,100,8,3,86,14,88,87,27,17,38,315,2580,1,30
100,100,100,8,3,86,14,88,87,27,17,38,315,2580,0,30
100,100,100,81,7,94,87,82,94,25,3,5,2169,5825,1,460
100,100,100,81,7,94,87,82,94,25,3,5,2169,5825,0,410
100,100,100,81,86,44,99,89,67,44,46,31,2666,8079,1,880
100,100,100,81,86,44,99,89,67,44,46,31,2666,8079,0,870
100,100,100,55,36,32,81,64,81,13,34,49,6607,8726,1,2460
100,100,100,55,36,32,81,64,81,13,34,49,6607,8726,0,2450
100,100,100,18,40,12,80,88,74,38,4,27,2026,2266,1,190
100,100,100,18,40,12,80,88,74,38,4,27,2026,2266,0,180
100,100,100,21,11,94,30,97,95,23,41,50,172,4494,1,40
100,100,100,21,11,94,30,97,95,23,41,50,172,4494,0,30
100,100,100,25,42,17,93,86,73,20,2,17,343,4260,1,50
100,100,100,25,42,17,93,86,73,20,2,17,343,4260,0,60
100,100,100,20,49,33,94,49,66,34,40,2,9229,5897,1,2120
100,100,100,20,49,33,94,49,66,34,40,2,9229,5897,0,2110
100,100,100,26,42,40,28,93,97,25,46,48,4649,6521,1,1320
100,100,100,26,42,40,28,93,97,25,46,48,4649,6521,0,1260
100,100,100,34,21,84,58,68,97,34,10,30,722,3934,1,110
100,100,100,34,21,84,58,68,97,34,10,30,722,3934,0,110
100,100,100,6,58,62,76,63,96,12,9,4,8618,1111,1,310
100,100,100,6,58,62,76,63,96,12,9,4,8618,1111,0,310
100,100,100,49,41,65,93,51,68,15,2,38,6756,6934,1,1670
100,100,100,49,41,65,93,51,68,15,2,38,6756,6934,0,1730
100,100,100,90,83,61,92,98,81,17,11,29,6719,8095,1,1970
100,100,100,90,83,61,92,98,81,17,11,29,6719,8095,0,1980
100,100,100,34,59,13,63,99,19,2,49,34,657,2334,1,50
100,100,100,34,59,13,63,99,19,2,49,34,657,2334,0,60
100,100,100,27,31,79,47,46,87,18,50,46,5704,6254,1,1540
100,100,100,27,31,79,47,46,87,18,50,46,5704,6254,0,1460
100,100,100,74,73,82,81,93,91,41,25,29,272,3203,1,30
100,100,100,74,73,82,81,93,91,41,25,29,272,3203,0,40
100,100,100,71,2,68,90,66,86,19,21,10,5645,7370,1,1490
100,100,100,71,2,68,90,66,86,19,21,10,5645,7370,0,1480
100,100,100,71,95,82,84,96,92,16,39,26,4009,1282,1,190
100,100,100,71,95,82,84,96,92,16,39,26,4009,1282,0,200
100,100,100,38,61,98,82,89,98,6,34,16,6511,889,1,210
100,100,100,38,61,98,82,89,98,6,34,16,6511,889,0,210
100,100,100,80,99,68,83,99,99,42,35,43,9999,6415,1,2590
100,100,100,80,99,68,83,99,99,42,35,43,9999,6415,0,2520
100,100,100,86,88,45,95,89,99,17,24,19,3811,480,1,80
100,100,100,86,88,45,95,89,99,17,24,19,3811,480,0,60
100,100,100,15,60,77,24,93,81,49,37,12,5299,2848,1,630
100,100,100,15,60,77,24,93,81,49,37,12,5299,2848,0,570
100,100,100,96,25,48,98,41,51,7,44,10,2426,5226,1,470
100,100,100,96,25,48,98,41,51,7,44,10,2426,5226,0,450
100,100,100,40,35,85,59,92,95,11,29,49,3072,9411,1,1140
100,100,100,40,35,85,59,92,95,11,29,49,3072,9411,0,1140
100,100,100,4,71,80,26,98,85,8,46,23,2234,4618,1,390
100,100,100,4,71,80,26,98,85,8,46,23,2234,4618,0,380
100,100,100,69,6,34,92,71,84,39,5,28,6721,6285,1,1700
100,100,100,69,6,34,92,71,84,39,5,28,6721,6285,0,1710
100,100,100,20,66,88,80,91,99,4,30,20,2934,2646,1,280
100,100,100,20,66,88,80,91,99,4,30,20,2934,2646,0,280
100,100,100,7,50,74,51,66,97,46,14,50,3741,4190,1,640
100,100,100,7,50,74,51,66,97,46,14,50,3741,4190,0,620
100,100,100,71,66,70,93,93,83,23,7,12,8536,2925,1,850
100,100,100,71,66,70,93,93,83,23,7,12,8536,2925,0,840
100,100,100,35,52,36,37,62,77,37,12,32,6502,6489,1,1660
100,100,100,35,52,36,37,62,77,37,12,32,6502,6489,0,1690
100,100,100,18,34,75,42,37,75,26,22,10,7877,2588,1,730
100,100,100,18,34,75,42,37,75,26,22,10,7877,2588,0,730
100,100,100,69,53,3,94,73,24,23,5,25,2930,7038,1,730
100,100,100,69,53,3,94,73,24,23,5,25,2930,7038,0,740
100,100,100,47,51,47,62,79,83,46,48,42,6113,346,1,100
100,100,100,47,51,47,62,79,83,46,48,42,6113,346,0,100
100,100,100,15,78,18,19,82,72,41,14,43,6060,1184,1,280
100,100,100,15,78,18,19,82,72,41,14,43,6060,1184,0,280
100,100,100,48,29,15,89,33,68,37,5,20,9413,719,1,260
100,100,100,48,29,15,89,33,68,37,5,20,9413,719,0,240
100,100,100,9,42,26,63,77,62,2,13,42,4561,2933,1,520
100,100,100,9,42,26,63,77,62,2,13,42,4561,2933,0,510
100,100,100,84,76,20,90,87,56,40,37,41,2679,8829,1,1000
100,100,100,84,76,20,90,87,56,40,37,41,2679,8829,0,970
100,100,100,89,13,13,97,99,24,31,19,7,7539,2321,1,630
100,100,100,89,13,13,97,99,24,31,19,7,7539,2321,0,630
100,100,100,20,25,54,54,93,92,4,7,43,2099,4384,1,360
100,100,100,20,25,54,54,93,92,4,7,43,2099,4384,0,340
100,100,100,51,28,64,89,69,96,18,28,3,1081,2915,1,100
100,100,100,51,28,64,89,69,96,18,28,3,1081,2915,0,110
100,100,100,57,1,16,66,16,39,43,22,1,8210,5144,1,1440
100,100,100,57,1,16,66,16,39,43,22,1,8210,5144,0,1480
100,100,100,82,28,69,92,53,70,14,19,35,7698,4194,1,1230
100,100,100,82,28,69,92,53,70,14,19,35,7698,4194,0,1300
100,100,100,52,68,5,67,90,62,48,12,39,7237,1030,1,300
100,100,100,52,68,5,67,90,62,48,12,39,7237,1030,0,310
100,100,100,61,28,5,66,87,82,40,2,27,5802,6010,1,1330
100,100,100,61,28,5,66,87,82,40,2,27,5802,6010,0,1320
100,100,100,78,85,46,78,99,60,47,7,10,2254,8111,1,630
100,100,100,78,85,46,78,99,60,47,7,10,2254,8111,0,620
100,100,100,90,78,11,91,81,21,14,27,47,170,8731,1,70
100,100,100,90,78,11,91,81,21,14,27,47,170,8731,0,50
100,100,100,19,15,44,42,35,85,50,43,42,4470,1819,1,350
100,100,100,19,15,44,42,35,85,50,43,42,4470,1819,0,350
100,100,100,33,7,24,74,62,41,8,19,28,8417,1475,1,480
100,100,100,33,7,24,74,62,41,8,19,28,8417,1475,0,480
100,100,100,8,1,31,54,77,88,4,36,26,4255,6775,1,1150
100,100,100,8,1,31,54,77,88,4,36,26,4255,6775,0,1120
100,100,100,1,46,16,29,70,76,50,14,4,1133,1021,1,50
100,100,100,1,46,16,29,70,76,50,14,4,1133,1021,0,40
100,100,100,99,19,38,99,88,95,3,22,38,3087,4342,1,520
100,100,100,99,19,38,99,88,95,3,22,38,3087,4342,0,510
100,100,100,5,55,46,64,80,71,32,4,48,2819,9962,1,1080
100,100,100,5,55,46,64,80,71,32,4,48,2819,9962,0,1080
100,100,100,9,79,50,23,87,81,17,19,39,5338,4545,1,940
100,100,100,9,79,50,23,87,81,17,19,39,5338,4545,0,910
100,100,100,8,25,76,28,37,85,32,48,2,3394,5701,1,670
100,100,100,8,25,76,28,37,85,32,48,2,3394,5701,0,670
100,100,100,80,56,84,94,92,85,13,39,12,7708,7227,1,2010
100,100,100,80,56,84,94,92,85,13,39,12,7708,7227,0,2040
100,100,100,60,98,88,65,99,95,6,19,13,8185,7233,1,1940
100,100,100,60,98,88,65,99,95,6,19,13,8185,7233,0,1850
100,100,100,80,64,65,97,85,76,2,49,15,1771,323,1,10
100,100,100,80,64,65,97,85,76,2,49,15,1771,323,0,20
100,100,100,70,43,28,92,54,60,50,24,8,8285,7382,1,2280
100,100,100,70,43,28,92,54,60,50,24,8,8285,7382,0,2360
100,100,100,54,76,79,55,91,79,17,29,4,5015,2101,1,350
100,100,100,54,76,79,55,91,79,17,29,4,5015,2101,0,350
100,100,100,67,77,1,93,82,56,21,6,14,7659,3175,1,900
100,100,100,67,77,1,93,82,56,21,6,14,7659,3175,0,840
100,100,100,68,30,24,98,73,28,15,15,18,4525,7115,1,1170
100,100,100,68,30,24,98,73,28,15,15,18,4525,7115,0,1190
100,100,100,36,58,96,56,94,96,10,5,43,9823,6151,1,2100
100,100,100,36,58,96,56,94,96,10,5,43,9823,6151,0,2170
100,100,100,38,94,92,93,94,94,30,26,47,4028,460,1,80
100,100,100,38,94,92,93,94,94,30,26,47,4028,460,0,80
100,100,100,35,2,43,95,42,48,36,32,9,3395,3593,1,460
100,100,100,35,2,43,95,42,48,36,32,9,3395,3593,0,510
100,100,100,18,59,64,91,95,93,3,31,11,4105,4391,1,650
100,100,100,18,59,64,91,95,93,3,31,11,4105,4391,0,640
100,100,100,90,92,99,97,99,99,34,19,1,1285,261,1,0
100,100,100,90,92,99,97,99,99,34,19,1,1285,261,0,10
100,100,100,63,40,19,70,48,50,1,5,6,8980,9064,1,2500
100,100,100,63,40,19,70,48,50,1,5,6,8980,9064,0,2510
100,100,100,40,6,80,62,6,92,17,31,16,586,7137,1,140
100,100,100,40,6,80,62,6,92,17,31,16,586,7137,0,140
100,100,100,96,2,74,99,5,89,37,36,8,9893,7414,1,2620
100,100,100,96,2,74,99,5,89,37,36,8,9893,7414,0,2530
100,100,100,28,83,30,49,99,58,4,24,38,2912,6650,1,790
100,100,100,28,83,30,49,99,58,4,24,38,2912,6650,0,760
100,100,100,55,27,15,62,47,94,29,33,23,6164,1461,1,380
100,100,100,55,27,15,62,47,94,29,33,23,6164,1461,0,370
100,100,100,80,99,30,91,99,56,8,31,18,8114,1708,1,500
100,100,100,80,99,30,91,99,56,8,31,18,8114,1708,0,490
100,100,100,78,32,21,95,92,32,17,29,6,9721,4708,1,1620
100,100,100,78,32,21,95,92,32,17,29,6,9721,4708,0,1660
